Keuwl Accelerometer Data File
2022-08-24 14-01-19

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
15.5312986,-8.030913,14.942290,-5.989397,17.990011,109.446655,118.256340
15.5337839,-8.016541,15.510024,-6.597854,18.664337,110.701576,117.332718
15.5362711,-8.131524,16.125668,-7.215893,19.448082,111.779381,116.759972
15.5387573,-8.260881,16.712564,-7.694993,20.168413,112.428909,116.302803
15.5412436,-8.471685,17.189270,-7.982453,20.759577,112.613884,116.236259
15.5437307,-8.629788,17.658787,-8.114205,21.263733,112.432724,116.044601
15.5462170,-8.684885,18.106747,-8.107019,21.656528,111.983856,115.624664
15.5487041,-8.838197,18.525959,-7.869864,21.983168,110.977112,115.504456
15.5511904,-9.022651,18.930798,-7.536890,22.284256,109.768219,115.483040
15.5536766,-9.300529,19.282936,-7.165587,22.576031,108.505638,115.748901
15.5561638,-9.573615,19.654240,-6.736793,22.876356,107.126785,115.970795
15.5586500,-9.815561,20.118965,-6.109172,23.204309,105.264626,116.006638
15.5611382,-10.313825,20.631603,-5.426455,23.695663,103.238571,116.560661
15.5636330,-10.852813,21.079561,-4.705409,24.171726,101.225204,117.241676
15.5661192,-11.451688,21.549080,-3.732836,24.686800,98.696922,117.987228
15.5686064,-12.112845,21.838936,-2.674025,25.115942,96.111710,119.014702
15.5710926,-12.857846,22.056925,-1.320567,25.565134,92.960930,120.239586
15.5735798,-13.919052,22.339594,0.078405,26.321163,89.829330,121.925652
15.5760670,-14.908394,22.514465,1.534868,27.046576,86.746773,123.511314
15.5785532,-15.694118,22.571959,3.185368,27.675714,83.390831,124.810608
15.5810404,-16.431932,22.480928,5.094582,28.308220,79.632088,126.164101
15.5835266,-17.059553,22.298870,7.118779,28.964546,75.772324,127.417473
15.5860128,-17.553026,22.222216,9.217237,29.780750,71.970703,128.304733
15.5885000,-17.883604,22.112022,11.334859,30.614439,68.269241,128.964996
15.5909863,-17.969843,22.044949,13.624957,31.536242,64.402824,129.185043
15.5934620,-17.766226,22.037762,15.917451,32.475636,60.650536,128.874786
15.5959482,-17.102673,22.188679,18.200361,33.407963,56.989609,127.624451
15.5984364,-16.079794,22.435415,20.452131,34.354000,53.463501,125.629730
15.6009226,-14.826947,22.835463,22.799723,35.512306,50.057152,122.995453
15.6034088,-13.312991,23.086990,24.996395,36.538536,46.834309,119.969673
15.6058960,-11.557090,23.326540,27.075689,37.560440,43.874756,116.356026
15.6083822,-9.250223,23.781685,29.061560,38.674404,41.284580,111.254250
15.6108694,-6.737343,24.212875,30.752783,39.716354,39.257458,105.549469
15.6133556,-4.162181,24.462008,32.000839,40.494041,37.790142,99.656334
15.6158419,-1.414543,24.656042,32.978203,41.200523,36.828655,93.283516
15.6183290,1.598997,25.089628,33.605824,41.969006,36.800171,86.353394
15.6208153,4.291539,25.628616,33.890888,42.706387,37.478764,80.493958
15.6233177,6.423533,26.059807,33.725597,43.102104,38.513794,76.153084
15.6258059,8.047683,26.316124,32.844055,42.848984,39.958733,72.995949
15.6282921,9.226269,26.397572,31.401962,42.048058,41.685089,70.734863
15.6307783,10.050321,26.273006,29.466398,40.737553,43.670502,69.066444
15.6332655,10.455160,25.983150,27.046944,38.935482,45.999828,68.081017
15.6357517,10.421623,25.556751,24.579578,36.958267,48.312836,67.815170
15.6382380,9.897009,24.984226,21.973274,34.712925,50.728210,68.389984
15.6407251,9.008278,24.332651,19.256777,32.311768,53.418339,69.684761
15.6432114,8.028519,23.635559,16.406132,29.870687,56.685215,71.238419
15.6456985,7.005640,22.859419,13.581838,27.497242,60.400482,72.961464
15.6481848,5.961202,22.114418,11.023444,25.418491,64.298790,74.913826
15.6506710,4.914369,21.407745,8.776465,23.653095,68.219650,77.071167
15.6531744,3.769320,20.854385,6.689984,22.223166,72.480133,79.754700
15.6556616,2.466167,20.289047,4.898150,21.017118,76.522987,83.069603
15.6581488,1.201344,19.759642,3.285979,20.066998,80.575348,86.520821
15.6606350,0.111391,19.244608,1.997200,19.348286,84.075172,89.668365
15.6631212,-0.830041,18.710411,0.912039,18.751007,87.212067,92.540115
15.6656084,-1.620556,18.183401,0.090382,18.255695,89.716331,95.092903
15.6680946,-2.466167,17.661182,-0.491724,17.839314,91.579506,97.949249
15.6705818,-3.263869,17.126986,-0.956451,17.461422,93.139954,100.789413
15.6730680,-3.910654,16.683819,-1.433156,17.195841,94.780754,103.191856
15.6755543,-4.547856,16.257420,-1.643960,16.961405,95.562042,105.628448
15.6780415,-5.101217,15.955587,-1.782899,16.845827,96.075348,107.729782
15.6805277,-5.599481,15.720828,-1.778108,16.782738,96.081825,109.605003
15.6829853,-5.980365,15.553143,-1.744571,16.754358,95.976837,111.032333
15.6854715,-6.215125,15.356712,-1.603237,16.644121,95.527557,112.034027
15.6879578,-6.313340,15.179445,-1.481066,16.506586,95.147827,112.583099
15.6904449,-6.248662,15.045297,-1.186419,16.334452,94.165230,112.554253
15.6929321,-6.162424,14.903962,-0.783975,16.146770,92.782982,112.463898
15.6954184,-6.179192,14.827307,-0.410277,16.068596,91.463081,112.623642
15.6979055,-6.277408,14.738673,0.097568,16.020107,89.651047,113.069839
15.7003918,-6.452279,14.669204,0.545527,16.034807,88.050339,113.742393
15.7028790,-6.725366,14.568592,0.900061,16.071234,86.789497,114.779678
15.7053652,-6.969707,14.374557,0.952762,16.003513,86.586906,115.867081
15.7078514,-7.202071,14.101470,0.945575,15.862390,86.582504,117.054848
15.7103386,-7.436830,13.823592,0.931202,15.724670,86.605003,118.279404
15.7128315,-7.611701,13.481035,0.979113,15.512413,86.381203,119.450066
15.7153187,-7.760222,13.148061,0.995881,15.299815,86.267921,120.549866
15.7178049,-7.915929,12.740826,1.091701,15.039362,85.837265,121.852859
15.7202911,-8.083614,12.369523,1.302505,14.833962,84.962624,123.165039
15.7227783,-8.323165,12.007803,1.582778,14.695836,83.817108,124.727623
15.7252645,-8.502827,11.600568,2.035528,14.526342,81.944824,126.240166
15.7277517,-8.641766,11.186147,2.464323,14.348619,80.110634,127.687584
15.7302380,-8.797474,10.738188,2.806879,14.162725,78.568993,129.326736
15.7327242,-8.931622,10.369281,3.077570,14.027376,77.326355,130.740097
15.7352114,-9.087329,10.057866,3.338680,13.960194,76.163200,132.097961
15.7376976,-9.226268,9.717705,3.503969,13.850473,75.345749,133.513992
15.7401848,-9.293342,9.403894,3.556670,13.691214,74.943138,134.661224
15.7426796,-9.358021,9.166740,3.594999,13.584023,74.653900,135.591599
15.7451658,-9.504146,8.917608,3.623744,13.527160,74.461456,136.823639
15.7476530,-9.674227,8.670872,3.640513,13.491776,74.345726,138.130585
15.7501392,-9.904195,8.500791,3.669259,13.558022,74.298019,139.360443
15.7526255,-10.143744,8.278009,3.645304,13.590777,74.441689,140.783127
15.7551126,-10.445578,8.091161,3.678841,13.715350,74.441147,142.238586
15.7575989,-10.730642,7.842029,3.717169,13.800777,74.374710,143.840408
15.7600870,-10.989356,7.602479,3.769870,13.884363,74.245316,145.324371
15.7625732,-11.224115,7.377302,3.820175,13.964208,74.123238,146.684189
15.7650595,-11.425337,7.137752,3.942346,14.036663,73.688423,148.005737
15.7675467,-11.626559,6.895806,4.047748,14.110750,73.330200,149.327484
15.7700329,-11.849340,6.663443,4.201060,14.228747,72.827377,150.648895
15.7725115,-11.993071,6.435870,4.311253,14.277292,72.424294,151.780548
15.7749977,-12.206270,6.268185,4.478938,14.434128,71.922569,152.818512
15.7774858,-12.488939,6.107687,4.706511,14.677489,71.297043,153.939163
15.7799721,-12.877010,5.985516,5.022717,15.062253,70.520851,155.069962
15.7824583,-13.154888,5.930419,5.276639,15.364370,69.913803,155.733444
15.7849455,-13.195612,5.760339,5.271849,15.332908,69.889870,156.417068
15.7874317,-13.176448,5.544744,5.259871,15.232505,69.799538,157.178299
15.7899189,-13.193216,5.302798,5.118536,15.112248,70.202240,158.103149
15.7924051,-13.312991,5.008152,5.056253,15.095795,70.430840,159.384430
15.7948914,-13.499840,4.665596,4.787958,15.064462,71.468178,160.934662
15.7973785,-13.796882,4.349390,4.375931,15.113567,73.169785,162.502838
15.7998648,-14.041223,4.157750,3.834548,15.137589,75.326355,163.505432
15.8023329,-14.261609,4.006833,3.381799,15.194893,77.140472,164.307159
15.8048191,-14.501159,3.815193,2.969773,15.285903,78.797226,165.259766
15.8073063,-14.743105,3.664277,2.538583,15.402287,80.513306,166.042419
15.8097925,-14.941931,3.645113,2.169676,15.532406,81.970261,166.290359
15.8122797,-15.092848,3.618762,2.006782,15.649814,82.632652,166.516907
15.8147659,-15.143153,3.630739,1.930126,15.691486,82.934456,166.517212
15.8172522,-15.114407,3.582829,1.851074,15.643159,83.204193,166.664337
15.8197393,-15.028169,3.494196,1.819933,15.536004,83.272758,166.910736
15.8222256,-14.850902,3.350466,1.757650,15.325281,83.414276,167.286530
15.8247137,-14.673635,3.230691,1.556428,15.105475,84.085899,167.583298
15.8271999,-14.455645,3.031864,1.388743,14.835312,84.628639,168.154724
15.8296862,-14.383780,2.888134,1.146798,14.715624,85.530373,168.646500
15.8322039,-14.374198,2.739614,0.904852,14.660893,86.461525,169.209274
15.8346901,-14.450853,2.583906,0.694048,14.696444,87.293167,169.862274
15.8371773,-14.474809,2.416221,0.555109,14.685583,87.833725,170.523224
15.8396635,-14.405339,2.207813,0.291604,14.576463,88.853714,171.286453
15.8421507,-14.328683,1.889211,0.114337,14.453143,89.546738,172.488983
15.8446369,-14.230468,1.529886,-0.115631,14.312936,90.462883,173.863831
15.8471231,-14.098715,1.223262,-0.520470,14.161250,92.106277,175.041199
15.8496113,-13.943007,0.890288,-0.918123,14.001536,93.759758,176.346512
15.8520975,-13.722622,0.607619,-1.485857,13.816197,96.173790,177.464676
15.8545847,-13.459117,0.238712,-1.988912,13.607372,98.404709,178.983902
15.8570709,-13.195612,-0.043958,-2.606951,13.450736,101.175491,180.190857
15.8595572,-13.032718,-0.345791,-3.153125,13.413184,103.596138,181.519836
15.8620434,-12.915338,-0.604505,-3.732836,13.457542,106.103821,182.679779
15.8645296,-12.831495,-0.817704,-4.252659,13.542563,108.301765,183.646317
15.8670168,-12.757235,-1.145887,-4.719782,13.650511,110.228111,185.132675
15.8695030,-12.647042,-1.517190,-5.098271,13.720128,111.813751,186.840744
15.8719893,-12.429051,-1.969939,-5.421663,13.702423,113.307884,189.006165
15.8744764,-12.199083,-2.398734,-5.757033,13.700912,114.846802,191.124283
15.8769627,-11.890064,-2.916162,-5.955860,13.614327,115.942566,193.780380
15.8794498,-11.501993,-3.445568,-6.262484,13.542027,117.545189,196.676254
15.8819361,-11.010916,-4.034861,-6.693674,13.502801,119.717560,200.124954
15.8844223,-10.435995,-4.578639,-7.074559,13.413549,121.831223,203.688751
15.8869104,-9.743696,-5.084089,-7.675829,13.405444,124.931061,207.554764
15.8893967,-9.039419,-5.570376,-8.229190,13.433531,127.776711,211.642685
15.8918839,-8.217763,-5.958447,-8.566955,13.282598,130.163864,215.944717
15.8943701,-7.261958,-6.269862,-8.607678,12.889505,131.897888,220.806824
15.8968563,-6.198356,-6.645956,-8.456762,12.413911,132.940048,226.995834
15.8993435,-5.022165,-7.036422,-8.214816,11.925460,133.538895,234.483093
15.9018297,-3.623194,-7.388560,-7.764462,11.313940,133.335876,243.877640
15.9043159,-2.229012,-7.707162,-7.302131,10.848500,132.306824,253.869431
15.9068031,-0.727034,-7.908384,-6.863754,10.496773,130.835678,264.747437
15.9092894,0.937838,-8.102420,-6.478079,10.416058,128.457352,276.602478
15.9117765,2.509286,-8.241359,-6.049284,10.526649,125.076096,286.934174
15.9142628,4.085526,-8.346761,-5.618094,10.859232,121.155098,296.080566
15.9167490,5.927665,-8.540796,-5.112644,11.585402,116.186890,304.762238
15.9192371,7.815319,-8.777950,-4.640730,12.635981,111.546928,311.679810
15.9217129,9.592780,-8.962404,-4.367643,13.835550,108.402031,316.945770
15.9241991,11.188183,-9.240282,-4.228704,15.114239,106.247246,320.446808
15.9266863,12.553618,-9.623562,-4.197563,16.365385,104.861916,322.526337
15.9291725,13.794487,-10.083498,-4.295778,17.618698,104.112068,323.833923
15.9316597,14.903604,-10.773402,-4.501791,18.932768,103.755417,324.137878
15.9341459,15.804312,-11.609431,-4.937772,20.222185,104.133141,323.699982
15.9366322,16.690647,-12.692198,-5.280329,21.622938,104.134583,322.749268
15.9391193,17.370968,-13.945044,-5.713914,22.997034,104.386581,321.243256
15.9416056,17.797367,-15.375157,-5.958255,24.261955,104.216125,319.176239
15.9440918,17.974634,-16.946606,-6.173851,25.463530,104.031693,316.686218
15.9465799,17.900373,-18.630642,-6.142709,26.556675,103.373955,313.854797
15.9490662,17.598541,-20.441641,-6.046889,27.642977,102.635597,310.725708
15.9515409,17.076323,-22.405951,-5.876809,28.777843,101.783432,307.312225
15.9540272,16.424746,-24.461288,-5.759429,30.021624,101.060341,303.879730
15.9565144,15.861803,-26.593285,-5.539043,31.456009,100.142014,300.814331
15.9590006,15.497687,-28.583944,-5.067130,32.907387,98.857735,298.465729
15.9614878,15.248555,-30.438061,-4.192772,34.301212,97.021049,296.609497
15.9639740,14.963491,-32.129284,-2.841710,35.556606,94.584007,294.972687
15.9664602,14.608957,-33.257565,-1.045085,36.339775,91.647980,293.714294
15.9689474,14.172976,-33.904350,0.756331,36.755276,88.820915,292.686310
15.9714336,13.943008,-33.933098,2.414017,36.765339,86.235245,292.337616
15.9739218,14.019664,-33.228821,4.033375,36.290131,83.618820,292.875488
15.9764080,14.405339,-32.043045,5.604823,35.576462,80.935684,294.206879
15.9788942,15.286883,-30.435665,7.080451,34.787231,78.256195,296.668945
15.9813871,16.637945,-28.461775,8.623153,34.077156,75.342056,300.309357
15.9838734,18.551950,-26.267496,10.158669,33.724689,72.468895,305.232422
15.9863605,20.906727,-23.975002,11.425888,33.800041,70.242279,311.089142
15.9888468,23.752581,-21.548361,12.496676,34.419235,68.710991,317.785645
15.9913330,27.137423,-18.659388,13.083574,35.437160,68.333405,325.488007
15.9938211,30.759418,-15.346412,13.315937,36.864189,68.825104,333.484589
15.9963074,34.479630,-11.573499,12.925471,38.598686,70.435478,341.445068
15.9987946,38.127975,-7.632902,12.640407,40.887451,71.991913,348.679504
16.0012798,41.893703,-3.356934,11.569618,43.591370,74.608643,355.418701
16.0037670,44.521564,1.170561,10.173041,45.684032,77.133354,1.506074
16.0062542,46.013962,5.712429,8.311738,47.106277,79.837151,7.076808
16.0087395,46.689491,10.199201,6.000081,48.165688,82.843979,12.322544
16.0112457,46.943417,14.379348,3.142249,49.196785,86.337967,17.030474
16.0137329,46.746986,17.951038,0.006539,50.075150,89.992516,21.006998
16.0162201,46.083431,20.957392,-3.078865,50.718582,93.480270,24.454647
16.0187054,45.156372,23.115736,-5.912741,51.072453,96.648132,27.108097
16.0211926,43.972996,24.380560,-8.358546,50.969612,99.438614,29.005909
16.0236797,42.696194,24.550640,-10.282133,50.313229,101.792175,29.899233
16.0261650,41.278057,23.494225,-11.285848,48.818306,103.366592,29.647226
16.0286522,39.840759,21.522730,-11.427182,46.702190,104.163040,28.378756
16.0311394,38.573540,18.760717,-10.998387,44.281452,104.381348,25.936543
16.0336266,37.476398,15.644172,-10.152776,41.860477,104.036415,22.657640
16.0361137,36.396030,12.398270,-8.957421,39.479404,103.113953,18.811356
16.0385990,35.097668,9.209859,-7.671038,37.087906,101.936882,14.703297
16.0410805,33.499870,6.095709,-6.387050,34.643810,100.624016,10.312832
16.0435658,31.633776,3.084565,-5.215651,32.208900,99.319054,5.569226
16.0460529,29.604788,0.353696,-4.274219,29.913836,98.214783,0.684494
16.0485401,27.666828,-1.993894,-3.419025,27.948502,97.026772,355.877930
16.0510273,25.795942,-3.989346,-2.626115,26.234367,95.745049,351.208832
16.0535126,24.183771,-5.651823,-2.276372,24.939524,95.237000,346.845886
16.0559998,22.873432,-6.931020,-2.226067,24.003923,95.321121,343.142334
16.0584869,21.898464,-7.925152,-2.410520,23.412846,95.909485,340.104584
16.0609741,21.297194,-8.586310,-2.705167,23.121702,96.718811,338.042358
16.0634594,20.899540,-9.077388,-2.951903,22.976151,97.381584,336.523041
16.0659466,20.880377,-9.458273,-3.112401,23.133011,97.732239,335.630707
16.0684338,21.064829,-9.733755,-3.066887,23.406813,97.528847,335.199005
16.0709267,21.333126,-9.932582,-2.765054,23.693964,96.701614,335.033569
16.0734138,21.627771,-9.930186,-2.353028,23.914553,95.646645,335.338226
16.0759010,21.917627,-9.853530,-1.725407,24.092560,94.106796,335.792694
16.0783863,22.075731,-9.781665,-1.071435,24.169544,92.540756,336.102081
16.0808735,22.173946,-9.728964,-0.386322,24.217470,90.914032,336.310211
16.0833607,22.375168,-9.915813,0.284418,24.475546,89.334183,336.098907
16.0858479,22.863850,-10.073916,1.084514,25.008308,87.514519,336.221497
16.0883331,23.680716,-10.356585,2.236750,25.942980,85.053940,336.378204
16.0908203,25.024591,-10.658418,3.772265,27.460190,82.104187,336.929993
16.0933075,26.713419,-10.787775,5.674293,29.362909,78.857666,338.009491
16.0957928,28.469320,-10.814125,7.775146,31.430883,75.677895,339.200623
16.0982819,30.038372,-10.711119,9.890372,33.389389,72.769707,340.374725
16.1007690,31.238518,-10.490733,11.991226,35.066936,70.004128,341.436554
16.1032543,32.172764,-10.296698,13.883671,36.522118,67.657387,342.253052
16.1057415,32.625511,-10.006842,15.435955,37.454365,65.661484,342.948273
16.1082287,32.611141,-9.738546,16.614540,37.873062,63.979660,343.372986
16.1107140,32.244629,-9.498996,17.349960,37.828140,62.699829,343.585480
16.1132011,31.633776,-9.381617,17.539204,37.367554,62.006599,343.481232
16.1156883,30.907940,-9.314543,17.412243,36.677616,61.657734,343.229095
16.1181755,30.244385,-9.249864,17.055313,35.932804,61.663784,342.994415
16.1206608,29.616764,-9.201954,16.612146,35.182270,61.824505,342.739929
16.1231480,28.902906,-9.182790,16.276775,34.418526,61.776814,342.374329
16.1256351,27.906378,-9.108529,16.039621,33.451466,61.347942,341.923523
16.1281223,26.785284,-8.993546,15.816839,32.380669,60.760227,341.439789
16.1306019,25.592325,-8.737227,15.764138,31.301987,59.760571,341.150085
16.1330891,24.344269,-8.322805,15.579685,30.077219,58.802509,341.125488
16.1355743,23.029139,-7.752676,15.385650,28.760450,57.658897,341.394379
16.1380615,21.730778,-7.163383,15.069444,27.397608,56.631084,341.755585
16.1405487,20.441999,-6.533367,14.556807,25.931849,55.850883,342.275848
16.1430359,19.186758,-5.975215,13.713591,24.328943,55.689743,342.702148
16.1455231,17.895582,-5.417064,12.661966,22.581448,55.894096,343.158722
16.1480083,16.472656,-4.961919,11.464216,20.673590,56.321350,343.236572
16.1504955,14.999423,-4.559475,10.158669,18.680740,57.057003,343.091949
16.1529827,13.454326,-4.185777,8.714182,16.567335,58.265373,342.718567
16.1554680,12.005049,-3.778542,7.212204,14.505670,60.185143,342.528809
16.1579552,10.747411,-3.155712,5.693457,12.565063,63.056087,343.636414
16.1604481,9.616735,-2.456226,3.992651,10.698407,68.086861,345.672302
16.1629353,8.541156,-1.687271,2.469114,9.049571,74.166481,348.825317
16.1654224,7.614097,-0.884778,0.933598,7.721976,83.055870,353.371796
16.1679077,6.969707,-0.168524,-0.556403,6.993912,94.563004,358.614899
16.1703949,6.572054,0.578873,-2.046404,6.907587,107.232780,5.033673
16.1728821,6.320527,1.232844,-3.438190,7.300008,118.098213,11.037189
16.1753674,6.181588,1.862860,-4.640730,7.951016,125.708740,16.770510
16.1778545,5.975575,2.562346,-5.689960,8.639952,131.190430,23.209814
16.1803417,5.803099,3.340884,-6.523593,9.348516,134.252472,29.929329
16.1828270,5.695302,4.121817,-7.088932,9.983927,135.237717,35.894100
16.1853142,5.503662,4.933891,-7.618337,10.614737,135.865997,41.875412
16.1878014,5.137150,5.798667,-8.018386,11.149410,135.986481,48.461651
16.1902847,4.753870,6.740098,-8.416039,11.783798,135.578018,54.804237
16.1927719,4.205300,7.700694,-8.705894,12.360333,134.776367,61.361324
16.1952591,3.675895,8.546306,-8.861602,12.848328,133.607040,66.726730
16.1977444,3.168049,9.128412,-8.940653,13.164335,132.777817,70.860481
16.2002316,2.736859,9.602721,-8.931071,13.396517,131.810654,74.091988
16.2027187,2.221827,10.038702,-8.801714,13.534483,130.565567,77.520134
16.2052059,1.591810,10.347721,-8.435203,13.444770,128.858307,81.254631
16.2076931,0.916279,10.532175,-7.841118,13.162424,126.563972,85.027893
16.2101784,0.240748,10.563316,-7.100909,12.730456,123.903030,88.694405
16.2126656,-0.346150,10.541757,-6.286439,12.278752,120.795609,91.880692
16.2151527,-0.762967,10.618413,-5.215651,11.854781,116.101440,94.109818
16.2176380,-1.057613,10.750166,-3.881357,11.478220,109.764183,95.618736
16.2201500,-1.287581,10.901082,-2.530295,11.264717,102.980606,96.736275
16.2226372,-1.551086,11.111886,-1.119346,11.275319,95.697365,97.946457
16.2251244,-1.860106,11.234056,0.265254,11.390100,88.665573,99.401588
16.2276115,-2.152356,11.301130,1.678599,11.626086,81.698502,100.783127
16.2300968,-2.377533,11.349040,2.941027,11.962567,75.767784,101.831902
16.2325840,-2.569174,11.293944,4.232202,12.331478,69.927856,102.815689
16.2350712,-2.799141,11.188542,5.540144,12.794994,64.342339,104.045914
16.2375565,-3.057856,11.083140,6.716335,13.315240,59.707832,105.424263
16.2400455,-3.311779,11.020857,7.837429,13.923091,55.742805,106.725578
16.2425308,-3.716618,11.030439,8.960918,14.689516,52.408955,108.620834
16.2450180,-4.284351,11.018461,9.782575,15.344735,50.392864,111.247772
16.2475052,-5.026957,11.040021,10.388637,15.971103,49.423359,114.481644
16.2499638,-6.104931,11.140632,10.951579,16.772625,49.236088,118.722206
16.2524509,-7.405688,11.178960,11.550454,17.698202,49.259487,123.523140
16.2549381,-8.945994,11.155005,12.204426,18.799280,49.518955,128.728607
16.2574253,-10.687523,11.159796,13.100343,20.257915,49.708416,133.761627
16.2599106,-12.206270,11.157400,14.046565,21.697617,49.655777,137.570465
16.2623978,-13.514213,11.016066,14.995183,22.996590,49.302814,140.814911
16.2648849,-14.637703,10.788493,15.704251,24.026600,49.184956,143.608505
16.2673702,-15.459359,10.479474,16.080345,24.645256,49.271740,145.867737
16.2698574,-16.113331,10.184828,16.171373,24.997669,49.690575,147.704056
16.2723446,-16.855936,9.954860,15.895891,25.217081,50.923161,149.434540
16.2748318,-17.768621,9.830294,15.285039,25.416353,53.030773,151.046921
16.2773190,-18.793896,9.868622,14.542434,25.730965,55.585728,152.296158
16.2798100,-19.893429,10.062657,13.682449,26.157505,58.460968,153.168427
16.2822952,-20.935472,10.407609,12.891934,26.698582,61.127010,153.566742
16.2847824,-21.802643,10.812449,12.063091,27.162151,63.633335,153.622101
16.2872696,-22.585972,11.291549,11.174360,27.613249,66.129311,153.437866
16.2897568,-23.132145,11.751485,10.247302,27.896250,68.448570,153.068726
16.2922421,-23.436375,12.106018,9.219632,27.943172,70.734734,152.681473
16.2947292,-23.608850,12.453366,8.033860,27.874846,73.249069,152.188919
16.2972164,-23.503448,12.577932,6.740290,27.496326,75.810234,151.846420
16.2997036,-23.132145,12.656983,5.329340,26.901621,78.573845,151.314285
16.3021908,-22.751261,12.745617,3.846526,26.360319,81.609383,150.741760
16.3046761,-22.451824,12.764781,2.349339,25.933443,84.802391,150.380005
16.3071632,-22.233833,12.764781,0.885688,25.652824,88.021416,150.139206
16.3096542,-22.054171,12.664170,-0.532448,25.437201,91.199394,150.134262
16.3121395,-21.896067,12.577932,-1.866742,25.320482,94.227943,150.125305
16.3146267,-21.752338,12.484508,-3.102819,25.271618,97.052505,150.146820
16.3171139,-21.670891,12.407851,-4.180795,25.319189,99.504410,150.206345
16.3196011,-21.560698,12.307240,-5.325843,25.390873,102.107948,150.281479
16.3220882,-21.448109,12.194652,-6.456520,25.503284,104.664833,150.378937
16.3245735,-21.311565,12.079668,-7.436279,25.600769,106.886154,150.454880
16.3270607,-21.129507,11.914378,-8.334592,25.649054,108.962387,150.582474
16.3295479,-20.837257,11.744298,-9.194576,25.625380,111.026970,150.593521
16.3320332,-20.664780,11.521517,-9.973113,25.675697,112.856606,150.858429
16.3345203,-20.432417,11.320294,-10.679786,25.684443,114.570183,151.011963
16.3370075,-20.046741,11.114282,-11.386458,25.593956,116.416206,150.995209
16.3395004,-19.680229,10.889105,-11.982938,25.484797,118.047249,151.044174
16.3419876,-19.325697,10.673510,-12.502762,25.371744,119.523659,151.088303
16.3444748,-19.009489,10.558525,-12.969884,25.319183,120.814171,150.950699
16.3469601,-18.731611,10.347721,-13.379515,25.238068,122.014397,151.082855
16.3494473,-18.439362,10.100985,-13.662184,25.073795,123.016396,151.286301
16.3519344,-18.070454,9.921323,-13.678952,24.740406,123.566139,151.231644
16.3544197,-17.603331,9.641049,-13.492103,24.183960,123.910324,151.291214
16.3569069,-17.061949,9.391917,-13.156733,23.503571,124.040298,151.168991
16.3593941,-16.407976,9.116434,-12.634514,22.626577,123.944710,150.943024
16.3618813,-15.629439,8.864907,-12.085944,21.654930,123.925545,150.438400
16.3643665,-14.848507,8.575051,-11.393645,20.587006,123.603241,149.993454
16.3668537,-14.017268,8.407367,-10.667809,19.518448,123.130653,149.045242
16.3693218,-13.166865,8.246868,-9.925203,18.436020,122.572021,147.939651
16.3718090,-12.361978,8.141466,-9.022100,17.334944,121.362938,146.631531
16.3742943,-11.806222,8.026482,-8.071087,16.399809,119.481674,145.790100
16.3767815,-11.420546,7.803700,-7.232662,15.608908,117.604630,145.655060
16.3792686,-10.876767,7.501867,-6.504429,14.727175,116.209953,145.405396
16.3817558,-10.191654,7.200035,-5.716310,13.725396,114.612358,144.760178
16.3842430,-9.506541,6.893411,-4.791647,12.682796,112.197899,144.053268
16.3867283,-8.977136,6.601160,-3.790328,11.769914,108.786057,143.671829
16.3892155,-8.565110,6.337655,-2.836919,11.026110,104.909378,143.500839
16.3917027,-8.272859,6.217879,-1.876323,10.517738,100.276352,143.071487
16.3941898,-7.973422,6.054986,-0.882191,10.050699,95.035568,142.787109
16.3966751,-7.781782,5.918442,0.200575,9.778769,88.824707,142.745163
16.3991947,-7.460784,5.733988,1.309692,9.500380,82.076157,142.455902
16.4016800,-7.161347,5.518394,2.478695,9.374513,74.668228,142.382858
16.4041672,-6.730157,5.386641,3.606976,9.344581,67.294380,141.327133
16.4066544,-6.339691,5.276448,4.802330,9.544368,59.790810,140.229797
16.4091415,-5.937246,5.180628,5.985707,9.895377,52.778400,138.893219
16.4116287,-5.680928,5.118345,7.111592,10.442469,47.076130,137.982101
16.4141140,-5.479706,5.070435,8.024278,10.960178,42.934723,137.221558
16.4166012,-5.474915,5.058457,8.872285,11.587930,40.035248,137.264130
16.4190884,-5.630622,5.068039,9.600517,12.229426,38.276165,138.010101
16.4215736,-5.908501,5.041689,10.153877,12.783983,37.414063,139.526062
16.4240608,-6.136073,5.024920,10.470083,13.134834,37.143723,140.685455
16.4265480,-6.387600,5.053667,10.563508,13.338991,37.634037,141.650070
16.4290257,-6.756507,5.041689,10.549135,13.503824,38.629780,143.269791
16.4315128,-7.075109,5.130322,10.386241,13.573922,40.078648,144.053284
16.4340000,-7.417665,5.228538,10.223347,13.670267,41.595284,144.820892
16.4364853,-7.812923,5.441738,10.096386,13.877726,43.320736,145.142609
16.4389725,-8.244113,5.760339,9.830485,14.063618,45.653076,145.057175
16.4414597,-8.672908,6.141223,9.583749,14.310213,47.955013,144.697968
16.4439449,-9.159194,6.581995,9.389713,14.675838,50.222523,144.298157
16.4464321,-9.738905,7.061096,9.123813,15.097990,52.821049,144.056381
16.4489193,-10.464742,7.552173,8.872285,15.660893,55.491756,144.182846
16.4514046,-11.197764,8.079183,8.570452,16.251638,58.172798,144.189560
16.4538918,-12.052958,8.618171,8.352462,17.009123,60.589870,144.434265
