Keuwl Accelerometer Data File
2022-08-23 15-00-16

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
22.3508816,-1.215716,2.557555,9.315453,9.736361,16.908693,115.423752
22.3707867,-1.848128,2.550369,9.183700,9.708775,18.929672,125.929008
22.3906918,-2.466167,2.531205,9.063925,9.728499,21.300535,134.254364
22.4105930,-2.480540,2.715658,9.073507,9.790629,22.065617,132.409241
22.4305210,-2.066118,2.895321,9.186095,9.850689,21.166788,125.511887
22.4504223,-1.948739,2.885739,9.483137,10.102226,20.162712,124.031151
22.4702988,-2.286505,2.701286,9.607703,10.238799,20.221680,130.246262
22.4902020,-2.657807,2.545578,9.547816,10.232532,21.079147,136.235596
22.5101414,-2.691344,2.485691,9.497511,10.179622,21.093794,137.274826
22.5300446,-2.312855,2.464131,9.578958,10.157641,19.433256,133.186188
22.5499191,-1.840942,2.519228,9.408877,9.912746,18.346638,126.157707
22.5698223,-1.706794,2.579115,9.152558,9.660968,18.670563,123.495590
22.5897465,-1.996649,2.538392,9.061529,9.619842,19.616224,128.187897
22.6096497,-2.209848,2.425803,9.224423,9.790707,19.582281,132.332764
22.6295490,-2.068514,2.397057,9.327430,9.850157,18.749641,130.792191
22.6494541,-1.833755,2.485691,9.176514,9.682444,18.603718,126.417107
22.6693306,-1.927179,2.619838,9.037575,9.604964,19.792103,126.338577
22.6892319,-2.324832,2.622234,9.080693,9.733445,21.102598,131.559708
22.7091560,-2.430234,2.502459,9.416063,10.041444,20.327871,134.161133
22.7290573,-2.056536,2.459340,9.593330,10.114825,18.478525,129.902863
22.7489395,-1.816986,2.557555,9.365758,9.877244,18.519480,125.391457
22.7688427,-2.092469,2.665353,9.289102,9.887869,20.041567,128.134125
22.7887688,-2.499704,2.547973,9.459183,10.110234,20.673943,134.452118
22.8086720,-2.451794,2.430594,9.578958,10.182117,19.819941,135.248779
22.8285770,-2.056536,2.502459,9.622076,10.152635,18.604778,129.413574
22.8484802,-1.987067,2.612652,9.559793,10.107622,18.950336,127.255005
22.8683491,-2.327228,2.581511,9.375340,9.998859,20.340912,132.034607
22.8882504,-2.705717,2.442571,9.310661,9.998774,21.380434,137.926025
22.9081841,-2.645829,2.437781,9.174118,9.854321,21.412815,137.343552
22.9280872,-2.272131,2.586302,9.332221,9.946954,20.248755,131.300125
22.9479866,-2.116424,2.593488,9.384922,9.964045,19.630491,129.216278
22.9678898,-2.406280,2.464131,9.416063,10.026184,20.091166,134.319458
22.9878654,-2.617084,2.356333,9.372945,10.012669,20.592010,138.001205
23.0077705,-2.449399,2.368311,9.440019,10.036056,19.845669,135.964264
23.0275974,-2.209848,2.421012,9.320244,9.879862,19.376692,132.389160
23.0474987,-2.152356,2.531205,9.384922,9.955722,19.495764,130.375473
23.0674019,-2.269736,2.555160,9.440019,10.039646,19.902369,131.614532
23.0873032,-2.322437,2.624629,9.411272,10.042631,20.424620,131.504425
23.1072063,-2.423048,2.612652,9.547816,10.191071,20.465878,132.843719
23.1271095,-2.583546,2.461735,9.811321,10.440157,19.987436,136.383057
23.1470032,-2.624270,2.406639,9.899955,10.520827,19.782137,137.477005
23.1669064,-2.432630,2.464131,9.729874,10.327637,19.589302,134.631424
23.1868229,-2.365556,2.512041,9.492720,10.100392,19.975843,133.279800
23.2067242,-2.676971,2.428199,9.257960,9.938418,21.325012,137.789795
23.2266159,-2.952454,2.389870,9.119021,9.878513,22.613924,141.011475
23.2465172,-2.696135,2.483295,9.097462,9.808145,21.945225,137.353149
23.2664261,-2.066118,2.567137,9.243587,9.813407,19.620975,128.828278
23.2863293,-1.725958,2.557555,9.056739,9.567891,18.812967,124.013313
23.3062229,-2.013417,2.567137,9.147767,9.712141,19.628611,128.107254
23.3261261,-2.794350,2.389870,9.234006,9.939152,21.712215,139.461258
23.3460732,-3.129720,2.217395,9.154954,9.925984,22.732056,144.682587
23.3659763,-2.554801,2.308424,9.234006,9.855084,20.449766,137.900192
23.3858547,-2.075701,2.389870,9.401690,9.920272,18.607786,130.975647
23.4057579,-2.315250,2.351542,9.547816,10.102026,19.066730,134.554443
23.4256268,-2.863820,2.303632,9.717896,10.389692,20.716829,141.187103
23.4455299,-3.208772,2.298841,9.435227,10.227630,22.702185,144.381271
23.4654675,-3.062646,2.435385,9.346594,10.132607,22.716427,141.508636
23.4853706,-2.557196,2.466527,9.480742,10.124598,20.543367,136.033981
23.5052509,-2.092469,2.459340,9.729874,10.251694,18.359459,130.391983
23.5251560,-2.176311,2.432990,9.708315,10.242419,18.584675,131.812668
23.5450935,-2.612293,2.392266,9.531048,10.167983,20.387381,137.517395
23.5649967,-2.784769,2.361125,9.392109,10.076783,21.242662,139.706360
23.5848827,-2.597919,2.387475,9.358571,10.001603,20.657318,137.417145
23.6047859,-2.475749,2.435385,9.535838,10.148529,20.010891,135.470901
23.6246872,-2.365556,2.349147,9.411272,9.984307,19.506023,135.199417
23.6445885,-2.353579,2.392266,9.061529,9.663001,20.322081,134.532944
23.6644878,-2.509286,2.504854,8.975291,9.650216,21.555649,135.050644
23.6843929,-2.768000,2.382684,9.186095,9.885512,21.682064,139.278259
23.7042904,-2.801537,2.241349,9.317848,9.984715,21.058952,141.338699
23.7241936,-2.310460,2.274887,9.284311,9.834214,19.251102,135.444489
23.7441177,-1.905620,2.267700,9.217237,9.681494,17.815428,130.041397
23.7640209,-2.288900,2.229372,9.032784,9.581249,19.480274,135.754822
23.7839012,-2.983595,2.270096,9.152558,9.890627,22.274734,142.733978
23.8038025,-3.302197,2.128761,9.353781,10.145410,22.783939,147.192154
23.8237076,-3.213563,2.042523,9.480742,10.216818,21.881821,147.560181
23.8436108,-2.952454,2.174275,9.610099,10.285837,20.884010,143.630951
23.8635197,-2.619479,2.205417,9.753829,10.337442,19.344540,139.904984
23.8834248,-2.334414,2.179066,9.672382,10.185912,18.270996,136.971268
23.9033108,-2.243386,2.255723,9.600517,10.113901,18.333853,134.842896
23.9232159,-2.396698,2.332378,9.528652,10.098483,19.339540,135.779221
23.9431381,-2.420652,2.313215,9.339408,9.921444,19.722931,136.300140
23.9630413,-2.154752,2.332378,9.401690,9.923444,18.662100,132.733093
23.9829006,-2.034977,2.373102,9.269938,9.782868,18.635870,130.613678
24.0028057,-2.291296,2.341960,9.337012,9.895182,19.336229,134.373489
24.0227356,-2.748836,2.181462,9.463973,10.093645,20.344862,141.564667
24.0426388,-2.945267,2.032941,9.557398,10.205455,20.528326,145.385010
24.0625134,-2.875798,2.049710,9.444810,10.083449,20.501245,144.520828
24.0824146,-2.753627,2.128761,9.320244,9.948921,20.477528,142.293274
24.1023178,-2.760813,2.147925,9.387318,10.017855,20.436674,142.116928
24.1222191,-2.763209,2.171880,9.562189,10.187633,20.180984,141.832687
24.1421509,-2.497308,2.123970,9.516674,10.065529,19.008226,139.618713
24.1620541,-2.226617,2.133552,9.317848,9.814896,18.312334,136.222763
24.1819534,-2.272131,2.203022,9.262752,9.788486,18.863670,135.884750
24.2018566,-2.463772,2.212604,9.451996,10.015288,19.307659,138.074402
24.2217674,-2.619479,2.064082,9.485533,10.054723,19.370977,141.762787
24.2416687,-2.557196,2.059292,9.401690,9.958500,19.250345,141.155762
24.2615452,-2.432630,2.056896,9.523861,10.042531,18.494766,139.784012
24.2814484,-2.487726,2.032941,9.353781,9.890139,18.955982,140.744705
24.3013897,-2.480540,2.145530,9.325034,9.884971,19.377195,139.142014
24.3212910,-2.545218,2.167089,9.368154,9.946693,19.637800,139.587753
24.3411560,-2.873402,2.042523,9.447205,10.083551,20.463915,144.593338
24.3610573,-3.009945,2.011381,9.636450,10.294008,20.589787,146.247360
24.3809986,-2.732068,2.042523,9.461578,10.057712,19.825701,143.217819
24.4009018,-2.317646,2.109597,9.571771,10.071776,18.129478,137.690521
24.4207935,-2.322437,2.111993,9.423250,9.932364,18.424326,137.717041
24.4406967,-2.729672,2.100015,9.370549,9.983404,20.180143,142.427887
24.4606056,-2.885380,2.035336,9.432832,10.072057,20.522463,144.800995
24.4805069,-2.698530,2.049710,9.296288,9.894663,20.027969,142.780960
24.5004101,-2.466167,2.143134,9.260356,9.819837,19.433985,139.008896
24.5203114,-2.478144,2.150321,9.408877,9.964540,19.224434,139.051361
24.5401878,-2.605106,2.080851,9.387318,9.961840,19.553782,141.383591
24.5600910,-2.607502,2.066478,9.449600,10.018201,19.396444,141.602737
24.5800228,-2.653016,2.054501,9.588539,10.158718,19.287519,142.245728
24.5999260,-2.839865,1.941912,9.485533,10.090153,19.935307,145.635513
24.6198044,-2.861424,1.932330,9.440019,10.051646,20.090448,145.968704
24.6397057,-2.648225,2.025754,9.471160,10.040899,19.393885,142.585892
24.6596050,-2.375138,2.061687,9.641240,10.141270,18.067167,139.041092
24.6795082,-2.243386,2.080851,9.636450,10.110583,17.616186,137.152557
24.6994419,-2.334414,2.056896,9.528652,10.023748,18.083038,138.616119
24.7193451,-2.564383,2.011381,9.368154,9.918872,19.182331,141.891022
24.7392616,-2.832679,2.035336,9.380131,10.007673,20.398045,144.302002
24.7591667,-2.815910,2.044919,9.540629,10.155522,20.040213,144.012787
24.7790623,-2.509286,2.044919,9.545421,10.079349,18.732624,140.822021
24.7989655,-2.236199,2.097620,9.440019,9.925449,17.993364,136.831482
24.8188438,-2.360765,2.078455,9.327430,9.843482,18.634855,138.638794
24.8387470,-2.756022,2.032941,9.267543,9.880074,20.281084,143.586182
24.8586617,-2.930894,1.999404,9.365758,10.015247,20.747614,145.698883
24.8785648,-2.768000,1.970658,9.430436,10.023893,19.814381,144.551300
24.8984470,-2.470958,1.970658,9.480742,9.993678,18.436640,141.426666
24.9183502,-2.420652,2.040128,9.473556,9.988490,18.477673,139.875793
24.9382610,-2.643434,2.100015,9.456787,10.041346,19.646507,141.535431
24.9581642,-2.818305,2.104806,9.368154,10.006765,20.580044,143.246384
24.9781017,-2.765604,2.152716,9.332221,9.968606,20.583454,142.103210
24.9980049,-2.538032,2.222186,9.356176,9.945741,19.826849,138.796082
25.0178528,-2.497308,2.226976,9.308266,9.891399,19.771963,138.274994
25.0377560,-2.605106,2.236558,9.303475,9.916825,20.256744,139.352966
25.0576916,-2.645829,2.267700,9.320244,9.950368,20.499821,139.400620
25.0775928,-2.593128,2.282073,9.447205,10.058919,20.084553,138.650726
25.0974731,-2.581151,2.186253,9.705919,10.278468,19.213945,139.735168
25.1173763,-2.588337,2.044919,9.729874,10.273831,18.727903,141.689468
25.1372776,-2.621875,2.054501,9.607703,10.168735,19.121197,141.917755
25.1571827,-2.708112,2.159903,9.495115,10.107238,20.042744,141.425278
25.1771221,-2.727277,2.167089,9.425646,10.048737,20.282789,141.529404
25.1970253,-2.585942,2.123970,9.382526,9.961433,19.629404,140.601944
25.2169189,-2.372742,2.169485,9.236401,9.779963,19.192245,137.562195
25.2368221,-2.379929,2.181462,9.138186,9.691711,19.457876,137.491379
25.2567158,-2.760813,2.092829,9.274729,9.900637,20.482183,142.836136
25.2766190,-3.031505,2.030545,9.377735,10.062557,21.260168,146.185257
25.2965202,-2.947663,2.016172,9.456787,10.108635,20.688370,145.628250
25.3164234,-2.753627,2.097620,9.332221,9.953533,20.351166,142.701080
25.3363247,-2.847051,2.150321,9.449600,10.100718,20.684851,142.936981
25.3562298,-3.055460,2.066478,9.418459,10.115015,21.387339,145.928604
25.3761444,-3.038692,2.083246,9.483137,10.173665,21.231329,145.566498
25.3960476,-2.777582,2.135947,9.339408,9.975058,20.564709,142.439880
25.4159184,-2.538032,2.231767,9.351385,9.943379,19.870461,138.673874
25.4358234,-2.638643,2.217395,9.420855,10.031539,20.095112,139.957840
25.4557323,-2.837470,2.109597,9.531048,10.165751,20.353514,143.369995
25.4756336,-2.746440,2.164694,9.432832,10.060177,20.340952,141.755478
25.4955692,-2.482935,2.361125,9.363362,9.970578,20.099167,136.440475
25.5154743,-2.538032,2.375498,9.286707,9.916023,20.522366,136.894592
25.5353527,-2.791955,2.255723,9.368154,10.032228,20.963934,141.063995
25.5552540,-2.921312,2.234163,9.332221,10.030747,21.508762,142.591934
25.5751839,-2.926103,2.195835,9.384922,10.072762,21.296577,143.114349
25.5950871,-2.978804,2.054501,9.588539,10.248626,20.675896,145.405716
25.6149902,-2.983595,2.068873,9.358571,10.038174,21.204058,145.261932
25.6348934,-2.779978,2.234163,9.229215,9.894350,21.128195,141.212479
25.6547852,-2.593128,2.339565,9.310661,9.944159,20.561693,137.942673
25.6746883,-2.681762,2.387475,9.176514,9.853948,21.369087,138.322495
25.6945801,-2.751231,2.301237,9.315453,9.982115,21.058458,140.089569
25.7144833,-2.684158,2.159903,9.471160,10.078331,19.989584,141.176865
25.7344093,-2.626666,2.229372,9.389713,10.001809,20.148758,139.677200
25.7543144,-2.791955,2.296446,9.428041,10.097358,20.978676,140.561935
25.7741947,-2.974013,2.159903,9.444810,10.134809,21.264227,144.010651
25.7940979,-2.823097,2.205417,9.375340,10.036471,20.912415,142.002869
25.8140278,-2.533241,2.334774,9.181305,9.806367,20.567402,137.334641
25.8339329,-2.511682,2.329983,9.207655,9.824371,20.409222,137.149200
25.8538094,-2.768000,2.203022,9.313057,9.962337,20.799868,141.484085
25.8737125,-2.969222,2.119179,9.423250,10.104694,21.162285,144.483978
25.8936481,-2.945267,2.109597,9.411272,10.084496,21.054085,144.387238
25.9135494,-2.827888,2.188648,9.188491,9.859792,21.264631,142.261856
25.9334354,-2.799141,2.310819,9.087880,9.785941,21.772039,140.458771
25.9533405,-2.799141,2.250932,9.269938,9.941511,21.180374,141.195480
25.9732552,-2.775187,2.159903,9.447205,10.080502,20.417406,142.106705
25.9931583,-2.825492,2.147925,9.423250,10.069490,20.638655,142.758087
26.0130978,-3.048274,2.152716,9.210051,9.937364,22.057070,144.769943
26.0329990,-3.199190,2.138343,9.147767,9.924161,22.814169,146.241180
26.0528851,-2.969222,2.109597,9.298684,9.986601,21.390541,144.606659
26.0727882,-2.545218,2.123970,9.432832,9.998385,19.363255,140.155197
26.0926914,-2.281713,2.126365,9.389713,9.894158,18.374599,137.018356
26.1125946,-2.267340,2.131156,9.372945,9.875969,18.365507,136.773392
26.1325035,-2.387115,2.092829,9.380131,9.902782,18.697948,138.758347
26.1524067,-2.571569,2.073664,9.365758,9.931288,19.428770,141.117950
26.1722794,-2.758418,2.032941,9.425646,10.029183,19.978342,143.609955
26.1921825,-2.811119,1.994613,9.550212,10.153198,19.845549,144.642624
26.2120953,-2.765604,2.018568,9.650823,10.240193,19.533640,143.874924
26.2320004,-2.847051,2.068873,9.578958,10.205017,20.173637,143.995132
26.2518921,-3.031505,2.011381,9.590935,10.257764,20.773029,146.436020
26.2717953,-2.923707,2.001800,9.619681,10.251513,20.220909,145.601395
26.2917271,-2.526054,2.152716,9.423250,9.990635,19.402470,139.562195
26.3116302,-2.442212,2.277282,9.234006,9.819230,19.881128,137.001480
26.3315277,-2.784769,2.205417,9.332221,9.985447,20.839243,141.622284
26.3514309,-2.988386,2.001800,9.466369,10.126687,20.805071,146.183456
26.3713169,-2.621875,2.008986,9.468764,10.028347,19.230719,142.539215
26.3912201,-2.169125,2.159903,9.392109,9.878360,18.051908,135.122055
26.4111481,-2.327228,2.188648,9.344198,9.875233,18.875170,136.757690
26.4310532,-2.995573,1.989822,9.384922,10.050353,20.966425,146.405731
26.4509315,-3.309383,1.848487,9.387318,10.123767,21.989056,150.814041
26.4708347,-2.906939,1.997008,9.435227,10.072827,20.495285,145.511719
26.4907646,-2.264945,2.123970,9.557398,10.049133,17.998083,136.839752
26.5106678,-2.185894,2.095224,9.516674,9.986750,17.649309,136.213287
26.5305748,-2.830283,1.999404,9.456787,10.071691,20.124483,144.761368
26.5504780,-3.352502,1.896397,9.428041,10.184476,22.221807,150.504623
26.5703812,-3.088997,1.903584,9.475951,10.146880,20.952324,148.356689
26.5902824,-2.267340,2.109597,9.485533,9.978305,18.081564,137.064026
26.6101570,-1.781054,2.238954,9.411272,9.836519,16.908880,128.501724
26.6300621,-2.121215,2.111993,9.428041,9.891816,17.614267,135.124832
26.6499653,-2.959640,1.872442,9.423250,10.053018,20.387930,147.680145
26.6698685,-3.378853,1.798182,9.356176,10.108815,22.249125,151.978668
26.6898022,-2.950058,1.982635,9.301080,9.957096,20.914251,146.096268
26.7097034,-2.300878,2.183857,9.279520,9.806771,18.873333,136.494675
26.7295818,-2.142775,2.150321,9.447205,9.922955,17.813820,134.899292
26.7494850,-2.449399,1.870047,9.531048,10.016861,17.917501,142.639282
26.7694244,-2.705717,1.795786,9.420855,9.964851,19.019369,146.427734
26.7893276,-2.727277,1.982635,9.360967,9.949702,19.808788,143.984146
26.8092098,-2.681762,2.064082,9.459183,10.046314,19.685211,142.415466
26.8291130,-2.621875,1.999404,9.552607,10.105648,19.042995,142.671371
26.8490505,-2.511682,2.013777,9.593330,10.119082,18.550516,141.278595
26.8689518,-2.595524,2.004195,9.574166,10.120188,18.906908,142.325638
26.8888073,-2.878193,1.953889,9.564585,10.177571,19.986897,145.828995
26.9087105,-2.940476,1.920352,9.715501,10.330785,19.874128,146.852432
26.9286442,-2.669785,1.941912,9.696337,10.242935,18.802258,143.969116
26.9485455,-2.367951,2.068873,9.485533,9.993135,18.340214,138.856369
26.9684410,-2.550009,2.092829,9.428041,9.988515,19.284872,140.623795
26.9883442,-2.859029,1.946703,9.483137,10.094235,20.038816,145.749191
27.0082531,-2.686553,1.927539,9.435227,9.997825,19.312637,144.341446
27.0281582,-2.305669,2.064082,9.313057,9.813745,18.380936,138.164429
27.0480900,-2.296087,2.068873,9.317848,9.817054,18.350359,137.979782
27.0679932,-2.667389,1.946703,9.437623,9.998667,19.284882,143.877441
27.0878792,-2.892566,1.903584,9.432832,10.048327,20.157906,146.651276
27.1077824,-2.736859,1.944307,9.406482,9.987623,19.641569,144.609421
27.1276855,-2.478144,1.965867,9.466369,9.980880,18.477114,141.575668
27.1475887,-2.564383,1.946703,9.504697,10.035187,18.713091,142.796738
27.1674957,-2.868611,1.915562,9.459183,10.068487,20.034920,146.266342
27.1874008,-2.892566,1.894002,9.490324,10.100516,20.017517,146.783920
27.2072830,-2.617084,1.939517,9.418459,9.965853,19.078249,143.457916
27.2271881,-2.494913,1.989822,9.353781,9.883178,18.838135,141.425827
27.2471256,-2.648225,1.975449,9.351385,9.917857,19.458399,143.278824
27.2670288,-2.772791,1.946703,9.483137,10.070149,19.659657,144.928329
27.2869186,-2.597919,1.961076,9.487928,10.030742,18.935408,142.952164
27.3068199,-2.415862,2.068873,9.363362,9.888841,18.762228,139.424210
27.3267212,-2.530845,2.080851,9.337012,9.895197,19.336477,140.573090
27.3466244,-2.801537,2.006591,9.442414,10.051578,20.049587,144.388000
27.3665295,-2.777582,1.970658,9.528652,10.118976,19.667480,144.644806
27.3864346,-2.485331,2.018568,9.466369,9.993179,18.687004,140.916748
27.4063168,-2.372742,2.090433,9.396899,9.914713,18.599136,138.619308
27.4262199,-2.597919,2.133552,9.444810,10.025251,19.592377,140.605301
27.4461441,-2.926103,2.071269,9.547816,10.198678,20.580084,144.706879
27.4660473,-2.942872,1.987427,9.535838,10.175587,20.425119,145.967438
27.4859467,-2.597919,2.037732,9.490324,10.048273,19.183132,141.890396
27.5058517,-2.339206,2.159903,9.442414,9.964750,18.633520,137.282196
27.5257587,-2.499704,2.092829,9.502301,10.046003,18.936512,140.062897
27.5456619,-2.784769,1.944307,9.516674,10.104571,19.640747,145.077499
27.5655670,-2.756022,1.958681,9.456787,10.043053,19.673771,144.598938
27.5854721,-2.506891,2.037732,9.396899,9.936728,18.972744,140.893982
27.6053791,-2.348788,2.064082,9.459183,9.962599,18.291986,138.691437
27.6252804,-2.490122,1.970658,9.454391,9.973451,18.566290,141.642258
27.6451759,-2.818305,1.850883,9.375340,9.963214,19.780573,146.705643
27.6650772,-3.098579,1.841301,9.396899,10.064457,20.985392,149.279510
27.6849880,-3.036296,1.901188,9.413668,10.072276,20.834492,147.947098
27.7048912,-2.617084,1.989822,9.380131,9.939586,19.314991,142.753525
27.7247887,-2.257759,2.085642,9.238796,9.736670,18.401783,137.269272
27.7446918,-2.420652,2.116784,9.097462,9.649049,19.466742,138.831329
27.7645931,-2.856633,2.037732,9.241192,9.884954,20.792126,144.498474
27.7844963,-2.866215,1.980240,9.449600,10.071321,20.237265,145.359787
27.8043728,-2.372742,2.090433,9.463973,9.978307,18.476305,138.619308
27.8242741,-2.188289,2.229372,9.339408,9.848007,18.494326,134.467178
27.8442116,-2.732068,2.140738,9.461578,10.078115,20.144979,141.919174
27.8641148,-3.287823,1.913166,9.626867,10.351162,21.560863,149.805115
27.8840561,-3.050669,1.982635,9.564585,10.233215,20.826597,146.980087
27.9039612,-2.389511,2.296446,9.428041,9.993567,19.367487,136.137772
27.9238148,-2.317646,2.344356,9.399295,9.960634,19.327150,134.671738
27.9437180,-2.890171,2.071269,9.351385,10.004581,20.818613,144.372360
27.9635944,-3.103370,1.977844,9.473556,10.163219,21.228914,147.489761
27.9834957,-2.686553,2.071269,9.420855,10.013002,19.803154,142.368622
28.0034084,-2.367951,2.128761,9.298684,9.828751,18.902756,138.044830
28.0233135,-2.710508,2.083246,9.411272,10.012932,19.963263,142.454788
28.0432167,-3.108161,1.920352,9.528652,10.205079,20.978209,148.290482
28.0631199,-2.974013,1.882025,9.528652,10.157853,20.272118,147.673416
28.0830421,-2.559592,2.011381,9.425646,9.971958,19.053324,141.838989
28.1029434,-2.377533,2.073664,9.353781,9.871472,18.637976,138.905334
28.1228447,-2.605106,2.047314,9.301080,9.873610,19.607393,141.836731
28.1427460,-2.914125,2.047314,9.322639,9.979741,20.907717,144.910110
28.1626472,-3.029109,1.949098,9.327430,9.998772,21.115267,147.240509
28.1825504,-2.878193,1.843696,9.401690,10.003749,19.979202,147.357422
28.2024498,-2.506891,1.896397,9.547816,10.051946,18.222820,142.893448
28.2223530,-2.152356,1.970658,9.523861,9.960926,17.035770,137.523346
28.2422543,-2.126006,2.054501,9.545421,9.992794,17.209288,135.979919
28.2621593,-2.406280,2.100015,9.358571,9.888534,18.843138,138.888062
28.2820816,-2.676971,2.073664,9.348989,9.943333,19.910292,142.237534
28.3019848,-2.648225,2.025754,9.449600,10.020565,19.434807,142.585892
28.3218613,-2.439816,2.004195,9.449600,9.963155,18.476337,140.598495
28.3417645,-2.403884,1.980240,9.634054,10.124969,17.914915,140.519440
28.3616695,-2.624270,1.975449,9.665195,10.208095,18.770189,143.028976
28.3815746,-2.875798,2.071269,9.499906,10.139456,20.458668,144.237000
28.4014835,-2.942872,2.071269,9.569375,10.223678,20.609491,144.861130
28.4213848,-2.751231,1.973053,9.595726,10.175469,19.433996,144.353699
28.4412651,-2.439816,2.052105,9.444810,9.968364,18.652012,139.933151
28.4611683,-2.370347,2.179066,9.401690,9.937739,18.904612,137.407593
28.4810791,-2.609897,2.044919,9.478347,10.041530,19.280279,141.920425
28.5009804,-2.799141,1.879629,9.586144,10.161809,19.377989,146.118561
28.5208969,-2.602710,1.934726,9.423250,9.965687,18.991022,143.374725
28.5408020,-2.303273,2.085642,9.360967,9.863197,18.362873,137.838776
28.5606823,-2.324832,2.088037,9.456787,9.959698,18.285402,138.071548
28.5805874,-2.600315,1.985031,9.492720,10.040604,19.015030,142.642578
28.6005173,-2.676971,1.977844,9.425646,9.996041,19.449068,143.541656
28.6204205,-2.458981,2.018568,9.444810,9.966225,18.615543,140.617554
28.6402988,-2.411071,2.004195,9.375340,9.885700,18.490923,140.265045
28.6602001,-2.732068,2.001800,9.404086,9.995411,19.806833,143.769577
28.6801300,-2.904543,1.929935,9.444810,10.068041,20.265432,146.397797
28.7000313,-2.511682,1.989822,9.413668,9.944098,18.798294,141.612778
28.7199230,-2.080492,2.159903,9.293893,9.765759,17.883747,133.927124
28.7398262,-2.272131,2.147925,9.329825,9.839807,18.527433,136.609619
28.7597008,-2.873402,1.961076,9.449600,10.069617,20.210957,145.686752
28.7796040,-3.033900,1.860465,9.624472,10.261400,20.293268,148.482315
28.7995090,-2.573965,1.999404,9.602913,10.140949,18.747496,142.160660
28.8194141,-2.188289,2.174275,9.535838,10.022389,17.926235,135.184052
28.8393173,-2.355974,2.116784,9.509488,10.023061,18.420889,138.061096
28.8592186,-2.681762,2.083246,9.449600,10.041250,19.766602,142.159225
28.8791466,-2.763209,2.147925,9.447205,10.074651,20.327831,142.141006
28.8990479,-2.626666,2.095224,9.509488,10.085619,19.459711,141.421524
28.9189510,-2.396698,2.028150,9.593330,10.094035,18.122068,139.761200
28.9388542,-2.207453,2.102411,9.555002,10.029509,17.694815,136.396164
28.9587212,-2.351183,2.107202,9.468764,9.981276,18.440483,138.132339
28.9786243,-2.772791,1.989822,9.420855,10.019993,19.913872,144.335861
28.9985332,-2.873402,1.944307,9.483137,10.097855,20.095051,145.915482
29.0184345,-2.456585,2.020963,9.459183,9.979741,18.587408,140.556824
29.0383415,-2.039768,2.111993,9.428041,9.874671,17.298187,134.003372
29.0582466,-2.161938,2.090433,9.468764,9.934857,17.619999,135.963364
29.0781689,-2.756022,1.977844,9.526257,10.112225,19.600676,144.335098
29.0980721,-3.005155,1.896397,9.490324,10.133781,20.527546,147.746094
29.1179733,-2.688948,1.989822,9.456787,10.030985,19.480061,143.498550
29.1378784,-2.236199,2.123970,9.420855,9.912837,18.127008,136.474442
29.1577511,-2.181103,2.121574,9.404086,9.884085,17.929276,135.792648
29.1776543,-2.547614,2.047314,9.303475,9.860856,19.356352,141.213943
29.1975613,-2.801537,2.035336,9.291497,9.915802,20.439833,144.001328
29.2174644,-2.688948,2.059292,9.389713,9.981875,19.834560,142.553833
29.2374477,-2.370347,2.095224,9.526257,10.037832,18.371078,138.525528
29.2573509,-2.300878,2.104806,9.538234,10.035046,18.104317,137.548218
29.2771664,-2.629061,2.035336,9.593330,10.153154,19.115200,142.254089
29.2970715,-2.897357,1.965867,9.595726,10.214561,20.046230,145.842972
29.3170166,-2.672180,2.042523,9.552607,10.127425,19.396774,142.606934
29.3369217,-2.312855,2.145530,9.416063,9.930500,18.522984,137.149338
29.3567791,-2.281713,2.210208,9.370549,9.894363,18.726955,135.912003
29.3766823,-2.478144,2.147925,9.454391,10.007012,19.130140,139.082977
29.3965893,-2.518868,2.044919,9.360967,9.907274,19.115921,140.928909
29.4164944,-2.437421,2.107202,9.365758,9.904481,18.984232,139.155899
29.4364300,-2.557196,2.109597,9.454391,10.018741,19.322578,140.478561
29.4563332,-2.760813,1.975449,9.559793,10.144661,19.550436,144.415085
29.4762173,-2.643434,1.932330,9.593330,10.136746,18.845779,143.833481
29.4961224,-2.312855,2.059292,9.504697,9.996462,18.046375,138.319153
29.5160408,-2.252968,2.155112,9.408877,9.911980,18.333267,136.271713
29.5359440,-2.511682,2.066478,9.382526,9.930290,19.119215,140.554276
29.5558529,-2.672180,1.963472,9.497511,10.059746,19.246275,143.692200
29.5757561,-2.619479,1.973053,9.507092,10.056809,19.031605,143.012070
29.5956650,-2.509286,2.073664,9.499906,10.042151,18.914558,140.429794
29.6155682,-2.375138,2.114388,9.471160,9.990735,18.559381,138.323990
29.6354675,-2.341601,2.104806,9.368154,9.883097,18.576960,138.048431
29.6553726,-2.516473,2.090433,9.332221,9.889029,19.318460,140.283600
29.6752567,-2.748836,2.052105,9.432832,10.037209,19.984289,143.257339
29.6951599,-2.688948,2.037732,9.617286,10.191908,19.331381,142.844513
29.7150612,-2.320041,2.150321,9.545421,10.055920,18.334906,137.174240
29.7349663,-2.133193,2.303632,9.399295,9.909792,18.470734,132.800079
29.7548866,-2.463772,2.255723,9.360967,9.939122,19.638756,137.524124
29.7747917,-2.827888,2.114388,9.406482,10.047361,20.574808,143.214844
29.7946949,-2.727277,2.111993,9.540629,10.145056,19.877523,142.245941
29.8145962,-2.267340,2.179066,9.562189,10.066013,18.204409,136.137344
