Keuwl Accelerometer Data File
2022-08-22 23-08-44

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
140.3995667,3.800400,10.890334,4.488038,12.376789,68.738976,70.762543
140.4195862,3.657728,10.898709,4.609175,12.385691,68.152527,71.447670
140.4396210,3.719045,10.659427,5.379364,12.505688,64.522705,70.766258
140.4596252,3.538087,10.564611,6.305088,12.801688,60.493652,71.484306
140.4796448,2.517549,10.503594,5.699105,12.212425,62.182003,76.521362
140.4996643,2.001297,10.208978,5.857331,11.938875,60.619320,78.908783
140.5196838,1.863710,9.107083,7.167401,11.738144,52.366539,78.434448
140.5396881,1.593022,7.881659,8.586944,11.764092,43.119621,78.573456
140.5597076,1.079163,6.948757,8.507681,11.037683,39.575558,81.172310
140.5797119,1.549652,5.525626,7.819146,9.699124,36.276566,74.333946
140.5997467,2.567798,3.428616,6.902994,8.124058,31.821180,53.169308
140.6197510,2.152344,0.793520,7.397411,7.744931,17.228830,20.237772
140.6397552,0.167498,-2.424827,11.037493,11.301950,12.419083,273.951508
140.6598053,2.080260,-6.345168,9.743873,11.812353,34.422829,288.151703
140.6797791,1.461117,-9.152547,10.790732,14.224763,40.660137,279.070190
140.6998138,-1.201496,-9.625728,10.189536,14.068577,43.591328,262.885071
140.7198334,-2.051845,-9.928719,10.637293,14.694949,43.624733,258.323761
140.7398529,-0.914058,-11.230713,11.784950,16.304892,43.715004,265.347015
140.7598724,-1.079163,-11.878869,14.139788,18.498804,40.149708,264.809082
140.7798767,-3.296412,-11.914762,16.524235,20.636816,36.801445,254.535034
140.7998810,-3.867699,-12.829717,16.653746,21.375406,38.821041,253.223831
140.8199005,-1.045663,-13.920844,14.701502,20.273565,43.518158,265.704285
140.8399200,0.776172,-14.280366,12.993326,19.322470,47.743835,273.111115
140.8599396,-0.479163,-13.876576,12.218350,18.495325,48.652954,268.022339
140.8799438,-1.832603,-13.261024,12.684353,18.441963,46.543915,262.131866
140.8999939,-2.829214,-12.093026,12.426826,17.569057,44.983273,256.832245
140.9199982,-3.156133,-10.803295,11.498710,16.090143,44.386040,253.714523
140.9400177,-2.510669,-9.390931,9.432507,13.544934,45.862209,255.032013
140.9600372,-2.265106,-7.482955,8.034800,11.210857,44.217464,253.158829
140.9800415,-1.469791,-5.498407,8.791828,10.473252,32.917343,255.034058
141.0000458,-0.808475,-2.257329,7.366304,7.746716,18.030130,250.294739
141.0200653,1.392922,-0.041276,4.288237,4.508981,18.002417,358.302673
141.0400848,1.319941,2.880061,3.327519,4.594494,43.594292,65.377869
141.0600891,1.130609,6.328119,6.055935,8.831632,46.708557,79.870171
141.0801086,0.838385,8.372786,5.464310,10.033200,57.001110,84.281906
141.1001129,-0.347557,9.110672,3.382554,9.724546,69.644943,92.184685
141.1201324,-0.439681,10.000504,3.080759,10.473513,72.893570,92.517441
141.1401672,0.686142,11.665310,2.617150,11.974962,77.376007,86.633797
141.1601715,1.900798,14.029717,3.218646,14.519149,77.192108,82.284332
141.1801910,3.006283,16.312769,4.163511,17.102018,75.909660,79.558113
141.2002106,2.944069,17.703299,3.347858,18.256025,79.433083,80.558083
141.2202148,3.183650,18.212372,3.883252,18.891951,78.138268,80.084480
141.2402344,4.264010,19.636400,3.334697,20.368855,80.577377,77.748528
141.2602539,5.550152,20.413769,2.069792,21.255827,84.411957,74.789925
141.2802582,6.255736,20.989840,1.317847,21.941839,86.556694,73.404030
141.3002625,5.816054,21.261724,1.017249,22.066313,87.357750,74.701241
141.3202820,4.772784,20.703598,2.355136,21.376743,83.674721,77.018440
141.3403015,3.375076,19.680668,3.355036,20.247866,80.462196,80.268890
141.3603363,2.516352,18.369101,3.260520,18.825167,80.026070,82.199699
141.3803406,1.974976,15.882659,3.349054,16.351622,78.181343,82.911774
141.4003601,1.758126,13.617853,2.907279,14.035284,78.045151,82.643547
141.4203796,1.782055,11.628221,2.268695,11.980743,79.084457,81.287064
141.4403839,1.967798,9.864112,2.335694,10.326103,76.926949,78.718132
141.4604034,1.707877,8.111669,2.680859,8.712234,72.078598,78.110275
141.4804230,1.160519,6.154639,3.161218,7.015674,63.218224,79.321686
141.5004425,1.971387,3.665505,2.902494,5.074127,55.108906,61.727688
141.5204468,2.733202,0.607777,3.167200,4.227403,41.478271,12.536774
141.5404510,2.087439,-3.623930,9.927223,10.772187,22.844694,299.942596
141.5604858,-1.668695,-11.466705,11.210075,16.122520,45.948441,261.720154
141.5804749,-0.461217,-26.312973,15.921842,30.758581,58.825985,268.995819
141.6004944,-3.380161,-23.943779,14.231911,28.058462,59.520935,261.964600
141.6205292,-1.010968,-16.159628,15.387644,22.336859,46.457676,266.420166
141.6405487,-0.235992,-16.563118,14.631811,22.101641,48.545597,269.183716
141.6605530,1.276571,-16.710575,13.292728,21.390877,51.580063,274.368500
141.6805725,2.341377,-16.870895,10.595419,20.059214,58.115608,277.901154
141.7005920,1.949851,-15.868602,9.225228,18.458584,60.014565,277.005096
141.7205963,-0.791725,-14.498113,9.819247,17.528255,55.930695,266.874237
141.7406158,-3.363411,-13.944772,10.644471,17.862642,53.422695,256.439545
141.7606201,-3.162115,-13.500605,10.566705,17.433317,52.690426,256.817780
141.7806396,-2.096113,-12.556636,10.025329,16.204012,51.779156,260.522858
141.8006744,-0.941576,-10.550553,8.766405,13.749567,50.388634,264.900208
141.8206940,-1.166800,-7.710572,7.602297,10.890787,45.729362,261.395020
141.8406982,-1.263709,-4.670790,5.756533,7.520034,40.049129,254.860748
141.8607178,0.527019,-1.723131,4.351647,4.709964,22.493408,287.006226
141.8807220,1.305584,0.788734,2.721537,3.119842,29.269264,31.137169
141.9007416,1.959423,3.134897,1.662713,4.053582,65.783638,57.993145
141.9207611,3.201597,6.239584,3.037688,7.642655,66.580200,62.837158
141.9407806,2.026422,9.725029,5.174479,11.200794,62.485420,78.229599
141.9608002,0.454935,10.182656,4.704887,11.226282,65.222488,87.441872
141.9808044,0.390329,12.821342,5.821139,14.086334,65.591011,88.256241
142.0008240,1.604986,16.373787,6.858428,17.824558,67.370285,84.401657
142.0208435,3.254239,18.692730,7.771290,20.503687,67.727058,80.124290
142.0408783,3.649354,20.206490,7.439585,21.839584,70.083717,79.762558
142.0608826,3.241078,20.798115,6.757929,22.107368,72.200516,81.142540
142.0809021,2.956033,21.427128,6.675377,22.636709,72.848961,82.145195
142.1009216,1.942673,22.165016,6.716055,23.241499,73.203804,84.991058
142.1209259,0.346062,21.926630,5.947062,22.721453,74.826805,89.095795
142.1409454,-0.521037,21.629622,5.448756,22.311453,75.864647,91.379936
142.1609802,-0.027517,21.154047,4.007978,21.530405,79.271561,90.074532
142.1809845,0.549751,19.777876,3.096313,20.026327,81.105698,88.407799
142.2010040,0.826421,17.997915,3.595814,18.372202,78.713188,87.370964
142.2210083,0.393918,16.082760,3.763611,16.521957,76.832741,88.596924
142.2410278,0.857528,14.054842,2.983850,14.393655,78.035645,86.508545
142.2610321,1.202393,11.466705,2.231606,11.743558,79.045578,84.013870
142.2810822,0.591625,8.794520,1.705783,8.977935,79.047371,86.151398
142.3010864,0.887438,5.885147,2.114358,6.316092,70.442215,81.424812
142.3211060,0.761516,2.714657,2.727519,3.922834,45.949440,74.330124
142.3411102,0.672981,-0.763610,2.959922,3.130038,18.976809,311.390259
142.3611298,0.737588,-4.811966,2.377867,5.417870,63.966702,278.714569
142.3811493,0.179462,-10.116854,3.494119,10.704756,70.949089,271.016266
142.4011688,-4.701298,-17.351254,15.424733,23.687351,49.369362,254.839783
142.4211731,1.103091,-29.226833,9.844372,30.859945,71.397446,272.161469
142.4411926,2.437389,-21.399611,14.357534,25.884802,56.311981,276.497925
142.4612427,-0.615853,-12.637992,13.281960,18.344172,43.610744,267.210175
142.4812164,0.178265,-13.421342,11.554940,17.711037,49.276093,270.760956
142.5012512,1.948655,-15.910476,10.217053,19.008648,57.486725,276.982605
142.5212708,0.770190,-16.530815,10.080363,19.377172,58.653091,272.667542
142.5412750,-1.998007,-15.213267,11.698510,19.294834,52.677361,262.517975
142.5612946,-2.879463,-14.582160,12.649657,19.517799,49.600838,258.829803
142.5813141,-2.778964,-13.770096,11.964413,18.452246,49.579018,258.590302
142.6013184,-1.403989,-12.838092,10.712966,16.779613,50.323566,263.758881
142.6213379,-0.335593,-11.173285,10.909178,15.619382,45.698139,268.279633
142.6413574,-1.060020,-8.169395,9.644570,12.683864,40.502193,262.606903
142.6613770,-0.335593,-5.321039,7.171289,8.936077,36.629559,266.391174
142.6813812,1.471885,-2.268097,6.161518,6.728671,23.693102,302.981628
142.7014008,0.080160,0.977767,4.700102,4.801397,11.790019,85.313248
142.7214355,0.423829,3.447758,3.340679,4.819420,46.118397,82.991859
142.7414551,0.238385,6.077769,3.161218,6.854882,62.537819,87.753868
142.7614594,0.426222,7.706983,2.186143,8.022372,74.186569,86.834579
142.7814636,0.141177,8.533403,2.498705,8.892830,73.681313,89.052185
142.8014832,-0.141476,9.819546,3.850949,10.548616,68.588310,90.825432
142.8215027,0.172283,12.020045,3.526422,12.527842,73.651039,89.178833
142.8415070,-0.446860,15.291034,2.746661,15.542186,79.821060,91.673912
142.8615265,-0.778565,19.654346,3.642474,20.004177,79.508728,92.268463
142.8815460,-2.060220,23.644079,3.713362,24.022408,81.107613,94.979874
142.9015503,-3.819842,26.500811,2.711965,26.911686,84.216331,98.202156
142.9215698,-3.495017,28.313074,0.801596,28.539234,88.390495,97.037094
142.9416046,-2.178964,27.829126,-0.149551,27.914700,90.306961,94.477013
142.9616089,-1.063610,23.752054,-1.217947,23.807032,92.932480,92.563972
142.9816284,-0.529412,22.395922,-1.337588,22.442076,93.416954,91.354149
143.0016479,-0.163011,20.962322,0.243470,20.964369,89.334579,90.445541
143.0216522,-1.280459,18.138193,2.627020,18.372122,81.779129,94.038078
143.0416565,-2.535794,15.676578,2.868695,16.137371,79.760269,99.188400
143.0616760,-2.653042,13.199707,3.008975,13.795827,77.402092,101.364601
143.0816956,-1.934597,10.428220,3.016153,11.026677,74.125427,100.509781
143.1016998,-1.036092,7.862516,2.855535,8.428922,70.197548,97.506966
143.1217194,-0.692423,5.586942,2.422135,6.128630,66.720535,97.064980
143.1417389,-0.023928,3.433401,2.324926,4.146577,55.896770,90.399300
143.1617432,0.565304,1.313361,2.998207,3.321706,25.496630,66.711708
143.1817780,0.507877,-1.029512,4.618746,4.759270,13.957800,296.257935
143.2017822,0.102891,-3.784249,5.081159,6.336348,36.687443,271.557465
143.2218018,-0.079262,-7.148857,7.271788,10.197614,44.513344,269.364777
143.2418213,-1.469791,-11.136196,8.073085,13.832927,54.294891,262.481384
143.2618256,0.269492,-15.687644,9.365508,18.272591,59.166561,270.984161
143.2818451,3.096013,-19.327427,13.016058,23.506435,56.377186,279.100769
143.3018646,2.403889,-18.969400,12.661621,22.933239,56.488258,277.222290
143.3218842,3.050550,-18.104694,11.496316,21.662205,57.946663,279.564209
143.3418884,4.085445,-17.696119,10.480563,20.968683,60.011921,282.999908
143.3619080,2.694916,-16.585850,10.547563,19.839457,57.883282,279.228943
143.3819122,-0.155833,-14.788242,11.323734,18.626415,52.559334,269.396271
143.4019318,-2.574079,-13.474283,12.701102,18.694923,47.204182,259.184723
143.4219666,-3.048456,-12.835699,13.126427,18.610518,45.144352,256.639862
143.4419708,0.452543,-12.293126,11.136795,16.593792,47.844711,272.108246
143.4619904,1.630110,-10.956436,8.943773,14.236988,51.082050,278.462463
143.4820099,0.375972,-9.105886,7.770093,11.976347,49.549820,272.364349
143.5020142,-0.559322,-5.427819,7.870592,9.577071,34.732983,264.116577
143.5220337,-3.382554,-1.615155,6.447760,7.458150,30.171453,205.524277
143.5420532,-4.780262,0.847358,5.326722,7.207141,42.346092,169.948059
143.5620575,-4.495216,1.836790,1.878366,5.206633,68.852875,157.774582
143.5820770,-3.666403,3.052344,2.442474,5.359570,62.888603,140.222031
143.6020966,-2.594418,4.808377,2.089233,5.849478,69.073761,118.349617
143.6221008,-2.275873,7.290033,1.066302,7.711108,82.051598,107.337830
143.6421356,-2.923730,10.031610,0.329611,10.454186,88.193214,106.248856
143.6621399,-4.156333,13.163815,0.345165,13.808702,88.567673,107.522949
143.6821594,-6.142076,15.844375,-0.747159,17.009632,92.517563,111.188835
143.7021637,-6.520741,18.127127,-2.118545,19.380428,96.275749,109.784813
143.7221832,-6.222535,20.599510,-3.981059,21.883980,100.481415,106.808098
143.7422028,-6.574579,23.550758,-3.290131,24.671610,97.663620,105.597946
143.7622223,-6.703792,27.062525,-2.461018,27.988886,95.044441,103.912956
143.7822418,-6.169594,28.954948,-3.467200,29.807287,96.679802,102.028450
143.8022461,-6.864410,28.984859,-6.280860,30.441607,101.907066,103.323738
143.8222656,-6.017650,27.087650,-7.318149,28.696833,104.774529,102.525124
143.8422852,-3.653242,23.130220,-6.182456,24.219332,104.789551,98.975288
143.8622894,-3.384947,20.029421,-4.794319,20.871536,103.279770,99.592278
143.8823242,-3.702295,16.885252,-2.493620,17.465305,98.208496,102.367081
143.9023438,-3.589832,13.644174,-0.450150,14.115700,91.827477,104.740654
143.9223633,-2.861517,11.205588,1.159622,11.623176,84.274185,104.325195
143.9423676,-1.548754,9.441181,2.940779,10.009132,72.913834,99.315964
143.9623871,-1.026521,7.894819,2.624627,8.382755,71.753944,97.408302
143.9824066,-0.995414,6.505486,1.202693,6.690192,79.643669,98.699440
144.0024109,-1.195514,4.893322,-0.503988,5.062397,95.713562,103.729294
144.0224304,-1.211067,2.479861,2.395814,3.654630,49.038193,116.029076
144.0424500,-1.975275,-1.224826,6.285945,6.701866,20.291653,211.802170
144.0624542,-2.916552,-6.812366,6.846464,10.089037,47.265324,246.822968
144.0824738,-2.660221,-13.841881,5.001897,14.956384,70.461983,259.121185
144.1025085,-0.615853,-17.879471,0.737887,17.905285,87.638138,268.027252
144.1225281,5.691628,-21.335005,19.974985,29.775444,47.866962,284.937164
144.1425323,-1.491327,-26.262424,11.279467,28.621065,66.790352,266.749908
144.1625519,-0.315254,-30.370901,10.708180,32.204910,70.579323,269.405273
144.1825714,-2.253142,-23.459831,9.867402,25.550068,67.281822,264.514008
144.2025757,-2.085345,-13.862220,7.020243,15.677806,63.398518,261.444946
144.2225952,-3.664010,-11.047662,6.926922,13.544669,59.241993,251.651657
144.2426147,-3.209972,-10.277472,8.812167,13.913470,50.701908,252.654800
144.2626190,-0.985843,-10.840384,9.540184,14.474147,48.767292,264.803711
144.2826385,0.223729,-10.739586,8.192725,13.509608,52.667686,271.193420
144.3026733,0.141177,-9.398110,7.173682,11.823964,52.648220,270.860626
144.3226929,0.125623,-7.261320,6.523134,9.761855,48.069641,270.991150
144.3426971,-0.387039,-4.821537,5.788836,7.543715,39.881519,265.410553
144.3627167,-0.548555,-2.585445,4.570889,5.280006,30.037525,258.021179
144.3827362,-0.315254,-0.506082,3.588636,3.637830,9.433360,238.079926
144.4028015,0.279063,1.757528,4.033103,4.408253,23.808741,80.977806
144.4228058,0.806082,4.160221,4.983951,6.541940,40.372791,79.034279
144.4427795,0.118445,6.022735,3.104687,6.776905,62.733646,88.873352
144.4627991,-1.312762,8.625527,1.625624,8.875005,79.445610,98.653725
144.4828033,-2.388336,10.873585,0.806381,11.161956,85.857132,102.388054
144.5028229,-3.463910,11.786447,-0.229711,12.287056,91.071228,106.377495
144.5228577,-4.807779,14.620147,0.213559,15.391850,89.205002,108.203255
144.5428619,-4.725226,19.369301,-0.122034,19.937716,90.350693,103.709770
144.5628815,-4.802993,23.330320,-1.240679,23.851873,92.981644,101.632912
144.5829163,-4.326522,27.210880,-3.685246,27.798056,97.618248,99.034386
144.6029205,-4.373182,31.777882,-2.547459,32.178379,94.540672,97.835663
144.6229248,-5.261817,33.042786,-2.663511,33.564960,94.551430,99.047958
144.6429291,-6.096613,30.389746,-1.013061,31.011799,91.872009,101.343765
144.6629486,-5.882156,23.760429,0.370289,24.480499,89.133316,103.904648
144.6829681,-5.895317,19.387247,0.967897,20.286867,87.265350,106.913582
144.7029877,-5.303691,16.412071,1.193121,17.288979,86.042847,107.908653
144.7229919,-3.691527,14.023735,-0.377169,14.506370,91.489868,104.747650
144.7430115,-2.255534,11.864213,-2.378466,12.308700,101.141609,100.764183
144.7630463,-2.193321,9.418449,-2.540280,9.998544,104.718193,103.109116
144.7830505,-2.669792,6.567700,-0.628714,7.117426,95.067795,112.121910
144.8030853,-2.780161,4.102794,1.524826,5.185297,72.898384,124.122604
144.8230896,-2.592025,2.078765,2.379064,4.086539,54.396626,141.270920
144.8431091,-2.171487,0.294018,2.551347,3.363209,40.658623,172.289078
144.8631134,-0.920040,-1.910968,3.641278,4.213926,30.219255,244.291397
144.8831329,-0.121137,-4.341178,5.363811,6.901520,38.995743,268.401642
144.9031525,0.492024,-7.169196,7.947162,10.714329,42.120819,273.926056
144.9231567,1.970190,-9.737292,9.364311,13.652356,46.692650,281.438477
144.9431763,1.966601,-12.482458,11.312966,16.960617,48.162994,278.953308
144.9631805,0.052642,-16.225431,14.744574,21.924185,47.737713,270.185883
144.9832153,-2.922534,-18.419649,13.989937,23.314009,53.125397,260.984375
145.0032349,-1.067199,-16.976479,12.187243,20.925312,54.379322,266.402924
145.0232391,2.359323,-19.550259,15.779469,25.234314,51.294472,276.881165
145.0432587,-0.804886,-18.681963,13.305888,22.950169,54.565422,267.533020
145.0632629,-0.949951,-15.923636,12.776477,20.437782,51.307529,266.585968
145.0832825,-3.531208,-14.394025,12.834204,19.605463,49.108864,256.216156
145.1033020,-5.289334,-14.372489,12.200404,19.580484,51.457863,249.795471
145.1233063,-4.405486,-13.978271,10.066007,17.779902,55.518143,252.506882
145.1433258,-3.441178,-11.827125,7.650153,14.499911,58.156563,253.777298
145.1633453,-2.719144,-8.477173,6.768697,11.183536,52.754055,252.215805
145.1833496,-1.258924,-5.518746,5.871688,8.155868,43.950954,257.149719
145.2033691,0.609572,-3.233302,3.715755,4.963129,41.524548,280.676605
145.2233734,1.324726,-0.847358,3.085545,3.463164,27.005716,327.395081
145.2434082,1.340280,1.377967,3.320341,3.836640,30.068233,45.794323
145.2634277,0.482453,3.634398,3.503690,5.071239,46.299049,82.438408
145.2834320,-0.292223,5.318646,4.185047,6.774069,51.844051,93.144852
145.3034668,-1.705783,6.183353,3.200699,7.168544,63.481148,105.422424
145.3234863,-2.942873,6.485147,2.381457,7.509259,71.510185,114.407913
145.3434906,-2.768197,7.107880,3.048456,8.214497,68.216103,111.278656
145.3634949,-3.175276,9.160921,1.691427,9.842041,80.104179,109.116875
145.3835144,-3.977769,13.776976,1.465006,14.414366,84.166664,106.104797
145.4035339,-5.926723,20.967108,2.792125,21.966829,82.697586,105.783882
145.4235382,-8.009376,27.305696,4.633103,28.830832,80.752495,106.347603
145.4435730,-7.205686,28.208687,4.989933,29.538980,80.274559,104.329330
145.4635925,-3.365804,26.202604,4.308576,26.766937,80.737007,97.319733
145.4835968,-1.160818,25.573591,3.541976,25.843792,82.122635,92.598946
145.5036163,-2.460420,24.905396,3.632903,25.288939,81.740555,95.641983
145.5236206,-4.230510,22.436899,3.852145,23.154928,80.423523,100.677841
145.5436401,-5.000700,20.321644,4.128816,21.331276,78.839569,103.824532
145.5636597,-4.901398,18.710676,4.107280,19.773287,78.011307,104.679207
145.5836639,-4.894219,17.204992,3.400500,18.207926,79.236275,105.879204
145.6036835,-4.855935,15.737894,2.447259,16.650841,81.548332,107.147636
145.6237030,-4.904987,13.672888,1.962115,14.657990,82.307312,109.734848
145.6437073,-4.278367,11.233106,2.151447,12.211299,79.852379,110.850403
145.6637268,-3.762115,8.670991,2.385046,9.748233,75.837997,113.454758
145.6837311,-3.783950,6.258727,1.980061,7.576976,74.851242,121.156647
145.7037659,-3.307180,4.002295,0.718744,5.241412,82.118309,129.567627
145.7237701,-2.414657,2.053341,-0.156730,3.173538,92.830788,139.623306
145.7437897,-1.974079,-0.007777,0.378664,2.010083,79.141602,180.225708
145.7638245,-1.615754,-2.678765,2.507080,4.008976,51.290901,238.902832
145.7838287,-2.568097,-5.996713,5.219943,8.354848,51.333954,246.816925
145.8038483,-3.595814,-10.891829,8.716156,14.406013,52.768570,251.729950
145.8238525,-4.812564,-16.430317,8.897113,19.294422,62.540367,253.674286
145.8438721,-5.776872,-19.193428,5.942276,20.906233,73.486893,253.249161
145.8638916,3.588337,-21.077477,10.175179,23.678482,64.550041,279.661682
145.8838959,1.184447,-17.328522,10.759626,20.431597,58.222839,273.910217
145.9039307,-2.266302,-15.197714,12.460325,19.782980,50.960888,261.518494
145.9239502,-2.909373,-14.358132,14.260625,20.444702,45.771488,258.545319
145.9439697,-3.667599,-13.651352,14.564813,20.296415,44.142887,254.961899
145.9639740,-3.429214,-13.244273,14.023437,19.591503,44.291874,255.483734
145.9839935,-3.552743,-13.068102,13.332509,19.004028,45.447517,254.790939
146.0040131,-2.669792,-12.792628,12.420843,18.029322,46.454956,258.211700
146.0240326,-2.606382,-11.659627,10.739287,16.064632,48.048214,257.399323
146.0440521,-1.734497,-9.101101,9.305388,13.131213,44.875099,259.209900
146.0640717,-2.277070,-6.134300,7.094420,9.651191,42.685825,249.634933
146.0840759,-2.850749,-3.582056,5.459524,7.124907,39.980869,231.485764
146.1040802,-2.816053,-1.022334,4.852345,5.702681,31.691574,199.952805
146.1241302,-1.548754,1.400699,5.427221,5.815094,21.044975,137.873703
146.1441345,-1.764408,3.323032,3.819842,5.361611,44.565964,117.966652
146.1641541,-2.367997,4.341178,1.871187,5.287210,69.273445,118.611290
146.1841736,-3.276073,4.838287,0.630210,5.876976,83.844124,124.102486
146.2041779,-3.314358,6.960721,0.842274,7.755387,83.765099,115.461533
146.2241974,-3.506981,10.002896,2.430510,10.874936,77.085518,109.320488
146.2442169,-4.775476,14.599808,0.153440,15.361742,89.427696,108.112488
146.2642365,-6.415157,22.383959,0.736690,23.296751,88.187889,105.992104
146.2842407,-4.369593,27.776484,1.246960,28.145716,87.460754,98.940086
146.3042603,-2.682952,26.901907,0.927219,27.051258,88.035721,95.695328
146.3242950,-2.717947,26.280371,0.855434,26.434389,88.145546,95.904610
146.3442993,-6.986444,27.593134,-0.529113,28.468781,91.064941,104.208405
146.3643188,-7.311270,27.298517,-0.090927,28.260784,90.184349,104.993446
146.3843536,-4.028018,24.984358,-2.953341,25.478722,96.656349,99.158508
146.4043732,-2.248356,21.803101,-6.075975,22.745281,105.493629,95.887581
146.4243622,-0.885344,18.775284,-4.736892,19.383841,104.144798,92.699768
146.4443817,-1.741676,16.581064,-2.099403,16.803947,97.177010,95.996361
146.4643860,-2.594418,14.309977,-0.178265,14.544353,90.702271,100.276176
146.4844055,-1.952543,11.512169,0.118744,11.677181,89.417358,99.626152
146.5044250,-1.536790,8.767003,-0.725623,8.930207,94.660706,99.942513
146.5244446,-0.866202,6.099604,0.079262,6.161311,89.262901,98.082504
146.5444489,-0.367896,3.560221,2.615953,4.433253,53.837639,95.899734
146.5644836,-0.850648,1.077368,4.031906,4.259178,18.801718,128.293259
146.5845032,-1.455434,-1.272683,4.076173,4.511452,25.375732,221.167587
146.6045227,-1.346262,-4.080062,3.368197,5.459311,51.905251,251.739120
146.6245270,0.462114,-7.481758,7.058527,10.296265,46.721710,273.534393
146.6445465,1.075574,-12.883555,11.843575,17.533201,47.507465,274.772217
146.6645660,-0.483948,-18.215961,12.398111,22.040159,55.769493,268.478180
146.6845856,-6.221339,-22.440489,13.131212,26.734049,60.581875,254.504639
146.7045898,-3.382554,-22.264317,17.177176,28.323080,52.665108,261.361267
146.7246094,-2.957230,-18.514166,15.672689,24.436710,50.106815,260.924927
146.7446289,-3.111866,-15.371492,13.567005,20.737167,49.138241,258.555481
146.7646332,-3.000600,-15.022738,12.245868,19.612434,51.362347,258.704559
146.7846680,-2.811268,-14.706587,12.096316,19.248579,51.065876,259.178070
146.8046875,-2.733501,-13.695620,12.048460,18.444712,49.215160,258.712677
146.8247070,-3.129812,-12.324233,10.585847,16.545168,50.221973,255.750626
146.8447266,-3.298805,-10.627124,9.369097,14.546403,49.903015,252.754944
146.8647461,-2.630310,-8.172985,8.438289,12.038311,45.496494,252.160278
146.8847504,-2.210071,-5.325825,5.950651,8.286077,44.098007,247.462891
146.9047699,-0.486341,-2.753242,3.785146,4.705762,36.451115,259.982422
146.9247894,-0.396610,-0.152842,2.422135,2.459146,9.953053,201.075150
146.9448090,-1.764408,1.933700,2.111965,3.363440,51.103294,132.378937
146.9648438,-2.954837,3.206980,1.815853,4.723675,67.392555,132.656738
146.9848785,-3.873681,3.903890,0.487837,5.521209,84.930916,134.777451
147.0048981,-5.811568,5.280062,-1.773680,8.049802,102.728905,137.743484
147.0249023,-8.015358,8.832806,1.017249,11.970765,85.125252,132.222275
147.0449066,-9.155837,13.051352,-0.675374,15.956920,92.425758,125.050583
147.0649261,-8.474181,16.771294,0.517747,18.797768,88.421700,116.806511
147.0849457,-7.033403,17.158333,-0.175872,18.544760,90.543381,112.289299
147.1049652,-5.997311,16.445570,-2.212165,17.644211,97.202484,110.035721
147.1249695,-4.698905,18.436399,-3.078067,19.273169,99.189911,104.298615
147.1449890,-4.248456,22.046272,-2.860021,22.633322,97.259491,100.907555
147.1650085,-5.003093,25.876583,-2.020440,26.433136,94.383728,100.942802
147.1850433,-5.591129,26.947371,-2.319842,27.618891,94.818222,101.721603
147.2050629,-6.649953,26.971598,-2.698207,27.910021,95.547745,103.850266
147.2250824,-9.189336,25.162924,-2.065903,26.867910,94.409889,110.061867
147.2450867,-11.155937,21.961327,-0.153141,24.632870,90.356209,116.929703
147.2651062,-12.093924,19.309481,0.765703,22.797047,88.075195,122.059761
147.2851105,-12.128620,16.831413,1.751247,20.819864,85.174911,125.776306
147.3051300,-11.542976,14.628521,2.799303,18.843302,81.456688,128.276031
147.3251648,-11.048261,12.195918,3.058027,16.737862,79.472862,132.173370
147.3451843,-9.300603,9.509377,3.565904,13.771170,74.992836,134.364090
147.3651886,-7.050153,7.429116,3.098705,10.700393,73.166710,133.500748
147.3852234,-5.652146,5.487340,3.311966,8.545570,67.196915,135.847610
147.4052429,-5.318048,3.333800,3.743272,7.308074,59.188824,147.917053
147.4252625,-5.494220,0.798305,3.662813,6.651311,56.585613,171.732834
147.4452820,-4.951647,-1.779363,2.630610,5.882606,63.436817,199.765778
147.4653015,-2.697309,-4.312465,2.455634,5.648272,64.230072,237.975327
147.4853210,-1.064806,-6.870990,1.861616,7.197912,75.011047,261.190887
147.5053253,-0.780958,-10.100104,1.641177,10.262333,80.797607,265.578583
147.5253448,2.252842,-13.022638,7.411768,15.152515,60.715641,279.814697
147.5453644,3.981358,-16.857735,12.461521,21.338320,54.267815,283.288269
147.5654144,2.389533,-19.470098,4.413860,20.106636,77.319008,276.996826
147.5854187,7.503892,-24.071796,8.137691,26.494938,72.112961,287.313812
147.6054230,6.143273,-22.733910,8.148458,24.919226,70.913521,285.121582
147.6254578,2.222932,-17.063816,9.724730,19.765770,60.527973,277.422211
147.6454620,0.369990,-15.560526,9.983455,18.491518,57.323593,271.362091
147.6654816,-0.880559,-15.674484,10.944173,19.137392,55.119007,266.784637
147.6855011,-2.379961,-14.360525,11.324930,18.442965,52.116966,260.589935
147.7055206,-2.429014,-12.656238,11.082956,16.997423,49.304607,259.135773
147.7255249,-0.204885,-10.685748,9.776176,14.484503,47.550476,268.901550
147.7455597,1.917548,-8.072187,7.783254,11.376126,46.829288,283.362946
147.7655640,2.651846,-5.034798,5.860920,8.168957,44.154625,297.775940
147.7855988,1.256232,-1.768595,4.073781,4.615380,28.035896,305.386169
147.8056183,-0.765404,0.678365,4.159922,4.283804,13.812702,138.449951
147.8256378,-1.729712,1.464108,4.985147,5.476058,24.445780,139.753876
147.8456573,-3.178865,3.032005,3.637689,5.703597,50.372890,136.354538
