Keuwl Accelerometer Data File
2022-08-23 14-59-15

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
22.2332935,-1.936761,0.808841,9.813717,10.035651,12.072037,157.333359
22.2532005,-1.802613,0.760930,9.940678,10.131412,11.135262,157.114120
22.2731228,-1.539109,0.705834,9.957446,10.100386,9.650683,155.363846
22.2930279,-1.627742,0.564499,10.156273,10.301363,9.627657,160.873505
22.3129349,-1.917598,0.547731,10.058058,10.253863,11.215014,164.058853
22.3328419,-1.766681,0.674693,10.149087,10.323775,10.555158,159.098221
22.3527451,-1.174992,0.760930,9.526257,9.628561,8.359685,147.072723
22.3726501,-0.954606,0.804049,9.545421,9.626673,7.449428,139.893112
22.3925247,-1.000121,0.727394,9.895164,9.972141,7.123702,143.971390
22.4124279,-1.251649,0.483052,9.919119,10.009439,7.702885,158.896759
22.4323597,-1.517549,0.423165,9.418459,9.549314,9.496059,164.418991
22.4522648,-1.481616,0.701043,9.260356,9.404299,10.037482,154.678314
22.4721737,-1.335491,0.626782,9.523861,9.637444,8.805223,154.858047
22.4920788,-1.057613,0.320159,9.646031,9.709118,6.535100,163.157990
22.5120087,-0.782130,0.279435,9.720292,9.755711,4.883750,160.339508
22.5319157,-1.012099,0.224339,9.641240,9.696813,6.137054,167.502075
22.5517883,-1.237275,0.186010,9.708315,9.788608,7.343661,171.450256
22.5716934,-0.750989,0.181220,9.998170,10.027972,4.418408,166.433441
22.5915985,-0.554558,0.164451,10.153877,10.170340,3.260447,163.482574
22.6115017,-0.906696,0.090191,10.065244,10.106401,5.172635,174.319382
22.6314106,-0.856391,0.193197,9.818507,9.857677,5.109446,167.287201
22.6513157,-0.588095,0.363277,9.449600,9.474850,4.183854,148.295578
22.6711960,-0.681520,0.396814,9.272333,9.305810,4.861436,149.789917
22.6910992,-0.827645,0.286622,9.444810,9.485335,5.298201,160.898529
22.7110157,-1.004912,0.051863,9.808926,9.860403,5.857154,177.045639
22.7309208,-1.095941,-0.127800,10.012543,10.073154,6.288557,186.651337
22.7508335,-0.681520,0.051863,9.916723,9.940249,3.942779,175.648270
22.7707386,-0.104204,0.214757,9.969424,9.972281,1.371593,115.883553
22.7906303,0.338964,0.121332,10.513203,10.519365,1.961343,19.694830
22.8105373,0.240748,-0.422446,11.047399,11.058094,2.520181,299.678375
22.8304501,-0.317403,-0.657206,10.927624,10.951969,3.821005,244.221344
22.8503551,-0.827645,-0.228411,10.220951,10.256949,4.801712,195.428284
22.8702202,-0.715056,0.073422,9.557398,9.584391,4.301110,174.137421
22.8901253,-0.029943,0.071026,9.356176,9.356494,0.471884,112.859421
22.9100704,0.465925,-0.082286,9.626867,9.638487,2.813690,349.984467
22.9299774,0.156906,-0.386514,9.919119,9.927886,2.408103,292.094696
22.9498634,-0.156905,-0.549408,10.134713,10.150806,3.226768,254.061234
22.9697666,-0.537790,-0.645228,10.134713,10.169461,4.737806,230.189209
22.9896679,-0.216792,-0.448797,10.070035,10.082362,2.833587,244.217026
23.0095749,0.262307,-0.240388,9.971820,9.978166,2.043539,317.496674
23.0294666,0.008384,-0.266739,9.856835,9.860448,1.551038,271.800415
23.0493717,-0.144928,-0.381723,9.878395,9.886830,2.366950,249.209900
23.0692787,-0.123368,-0.429633,9.758620,9.768852,2.622639,253.978714
23.0891838,0.159301,-0.185292,9.602913,9.606021,1.457502,310.686615
23.1091118,0.123369,-0.194874,9.672382,9.675132,1.366017,302.336578
23.1290150,-0.185651,-0.362559,9.921514,9.929872,2.350936,242.884949
23.1488781,-0.782130,-0.513475,10.196997,10.239830,5.242432,213.285248
23.1687813,-0.636005,-0.527848,10.333540,10.366541,4.572989,219.690765
23.1887093,-0.128159,-0.458379,10.129923,10.141098,2.690063,254.379440
23.2086124,0.020362,-0.297881,9.825694,9.830230,1.740576,273.910431
23.2285118,0.051504,-0.283507,9.729874,9.734139,1.696275,280.296387
23.2484169,0.156906,-0.266739,9.849649,9.854510,1.799724,300.465576
23.2683067,0.307822,-0.197269,10.046080,10.052730,2.084126,327.345978
23.2882099,0.017966,-0.317044,10.072431,10.077435,1.805694,273.243408
23.3081303,-0.489879,-0.422446,9.835276,9.856525,3.762963,220.772766
23.3280354,-0.748594,-0.295485,9.861627,9.894412,4.665561,201.540146
23.3479462,-0.794108,-0.350581,9.988588,10.026237,4.966805,203.820419
23.3678513,-0.695893,-0.458379,10.014938,10.049545,4.756334,213.372589
23.3877544,-0.518625,-0.412865,9.950260,9.972317,3.811461,218.522400
23.4076576,0.058690,-0.194874,9.765806,9.767926,1.193702,286.760681
23.4275303,0.132950,-0.278717,9.569375,9.574356,1.848221,295.501587
23.4474354,-0.056294,-0.173314,9.741852,9.743556,1.071554,252.005768
23.4673653,-0.298239,-0.209247,10.108363,10.114926,2.064122,215.053772
23.4872704,-0.564140,-0.230806,10.182624,10.200850,3.425598,202.250931
23.5071754,-0.710266,-0.336208,10.098781,10.129308,4.449374,205.330826
