Keuwl Accelerometer Data File
2022-08-23 14-56-40

Time (s), X (m/s2), Y (m/s2), Z (m/s2), R (m/s2), Theta (deg), Phi (deg)
139.7486115,5.513244,21.426908,5.906656,22.899714,75.052383,75.570534
139.7685242,6.217521,17.436007,2.289451,18.652439,82.949585,70.374229
139.7884369,7.087087,10.934619,-1.339731,13.099144,95.870262,57.051399
139.8083344,7.949467,5.166255,-2.496758,9.803980,104.753899,33.019314
139.8282471,7.609306,0.775303,0.047263,7.648848,89.645958,5.817725
139.8481445,6.260640,-3.752192,5.571286,9.182254,52.645489,329.064453
139.8680420,4.828131,-9.340893,7.842220,13.117299,53.283699,297.333588
139.8879547,3.745364,-14.819402,6.448039,16.589745,67.127846,284.183563
139.9078522,1.158224,-18.175497,12.654779,22.177322,55.206665,273.646210
139.9277649,0.053899,-17.190947,5.305386,17.991072,72.849060,270.179626
139.9476624,-0.449156,-14.095961,5.686270,15.206298,68.041077,268.174927
139.9675751,-4.662840,-15.403904,10.815036,19.390392,56.099503,253.158661
139.9874878,-2.171520,-13.324610,16.808577,21.558966,38.770912,260.743835
140.0073853,-1.953530,-6.705843,12.908703,14.677167,28.416790,253.758224
140.0272675,-3.711827,0.300994,6.148602,7.188432,31.201944,175.363998
140.0471649,-2.981200,3.587620,3.892040,6.075076,50.159168,129.725510
140.0671082,1.527132,0.466284,9.226819,9.363959,9.817965,16.979172
140.0870209,5.644996,-2.628702,2.967377,6.897926,64.520760,335.030060
140.1069183,1.519945,0.497425,4.632250,4.900551,19.047077,18.121483
140.1268311,0.712662,1.987427,11.126451,11.325002,10.744625,70.272926
140.1467133,0.156906,-1.579473,14.925714,15.009872,6.070183,275.673187
140.1666260,3.539351,-3.359329,12.812882,13.710655,20.849255,316.494812
140.1865234,6.600801,-0.944665,9.123813,11.300749,36.160862,351.855499
140.2064362,4.473597,2.993536,8.019487,9.658494,33.870007,33.788719
140.2263641,-0.463529,4.009229,9.550212,10.367995,22.908998,96.595001
140.2462463,-3.826811,1.620915,10.230534,11.042448,22.108421,157.044037
140.2661896,-4.166972,0.854355,9.049552,9.999399,25.175428,168.413208
140.2861023,-3.158467,2.981559,6.807364,8.075011,32.540012,136.650360
140.3059845,-2.341601,4.553007,5.873119,7.791438,41.080120,117.216652
140.3258820,-0.923465,4.981802,5.185610,7.249944,44.335316,100.501587
140.3457947,1.088755,6.613137,3.877667,7.743079,59.947624,80.650963
140.3657074,2.868612,9.140389,1.992409,9.784955,78.251297,72.576103
140.3855743,3.989706,9.892576,2.196027,10.890516,78.366783,68.035629
140.4054718,4.322680,9.109248,3.947137,10.827920,68.621140,64.613907
140.4253998,3.762133,9.420663,5.429952,11.505951,61.840641,68.230751
140.4452972,2.760814,10.486661,5.264662,12.054410,64.103836,75.250481
140.4652405,2.353579,10.318975,2.948214,10.986926,74.434586,77.151619
140.4851379,3.038692,9.475760,1.824724,10.116981,79.609123,72.219963
140.5050354,3.651940,8.517559,1.903775,9.460964,78.391441,66.792557
140.5249481,2.288901,8.318733,3.765079,9.413618,66.424271,74.615753
140.5448151,-1.098336,8.440904,5.444324,10.104250,57.396973,97.413712
140.5647278,-4.291538,7.842029,5.729389,10.617938,57.343910,118.689613
140.5846405,-5.108404,7.616851,4.572362,10.247864,63.501324,123.848625
140.6045532,-3.218354,9.250583,3.913600,10.547386,68.219658,109.183205
140.6244354,-1.249253,11.432883,6.256399,13.092516,61.454224,96.235878
140.6443481,-0.853996,12.946839,7.566738,15.020169,59.750145,93.773857
140.6642761,-1.603787,14.868030,8.419536,17.161556,60.619682,96.156586
140.6841736,-1.845732,16.001102,6.757059,17.467108,67.241692,96.580009
140.7040863,-0.786922,15.054879,4.184291,15.645349,74.487633,92.992142
140.7239838,-0.037130,13.715795,3.341075,14.116911,76.309807,90.155106
140.7438965,-2.097260,13.054637,3.415336,13.656009,75.516708,99.126724
140.7638092,-7.283517,10.951387,8.762092,15.803695,56.328323,123.626968
140.7837067,-5.886941,10.244715,4.672974,12.706178,68.421738,119.883057
140.8036194,-1.088755,10.965760,5.911447,12.505138,61.788906,95.670128
140.8235168,0.386874,9.231419,6.431271,11.257442,55.159733,87.600235
140.8434296,-0.108995,8.289987,5.530562,9.966086,56.293537,90.753273
140.8632965,-1.527131,8.663685,5.099372,10.168342,59.901043,99.996727
140.8832092,-4.921555,8.328315,4.574758,10.700978,64.690460,120.580643
140.9031677,-8.181830,6.790404,4.222620,11.440388,68.340027,140.309464
140.9230652,-7.460784,5.590259,3.781847,10.060649,67.919746,143.156311
140.9429474,-3.996891,5.892091,4.500497,8.422966,57.702690,124.150948
140.9628601,-2.461376,6.445452,5.561704,8.861985,51.127369,110.900757
140.9827576,-2.104446,6.584391,6.421689,9.435093,47.108093,107.724472
141.0026703,-2.621875,6.845500,6.586978,9.855120,48.057743,110.957191
141.0225677,-4.159785,7.027558,5.937798,10.096922,53.979122,120.622337
141.0424805,-5.161105,6.943716,5.858746,10.448784,55.895031,126.622574
141.0623627,-4.475992,6.931738,6.658843,10.603004,51.096191,122.851311
141.0822754,-3.055460,7.233572,7.214599,10.663528,47.423988,112.899193
141.1022186,-2.494913,7.585710,6.816946,10.499445,49.513622,108.205849
141.1221161,-3.105766,7.547382,5.662315,9.933306,55.247452,112.367287
141.1419983,-4.205300,7.257526,5.324550,9.935143,57.592937,120.089714
141.1618958,-4.636490,6.998813,5.473071,10.021723,56.898712,123.523201
141.1818085,-4.035220,7.164102,5.937798,10.142228,54.165005,119.390625
141.2017212,-3.165653,7.530613,6.004871,10.138539,53.680908,112.800484
141.2216187,-2.947663,7.638411,5.597637,9.918042,55.640106,111.101601
141.2415161,-3.589657,7.533009,5.221543,9.843596,57.964085,115.478905
141.2613983,-4.337052,7.353346,5.295804,10.046256,58.187447,120.532387
141.2813110,-4.174159,7.300645,5.885097,10.264375,55.015720,119.758850
141.3012543,-3.170444,7.418025,6.273168,10.219171,52.130672,113.141731
141.3211517,-2.710508,7.542591,5.976126,9.997581,53.290562,109.766426
141.3410492,-3.654335,7.497077,5.317363,9.891141,57.480377,115.986206
141.3609314,-4.305911,7.410839,5.135305,9.991634,59.072002,120.157822
141.3808441,-3.824415,7.281481,5.973730,10.165214,54.008587,117.709572
141.4007416,-3.426763,7.245549,5.712621,9.842496,54.521061,115.311684
141.4206390,-3.333338,7.425211,5.913843,10.060738,53.997963,114.176346
141.4405518,-3.261473,7.396465,6.095901,10.124471,52.979858,113.795090
141.4604492,-3.656730,7.319809,5.858746,10.063607,54.396576,116.545174
141.4803619,-4.672422,7.279086,5.621592,10.315954,56.979336,122.696281
141.5002747,-4.828130,7.219199,5.772508,10.428304,56.389626,123.774223
141.5201874,-3.884303,7.329391,6.074341,10.281313,53.785225,117.921913
141.5400848,-2.942872,7.362928,5.968939,9.924788,53.028534,111.785980
141.5599823,-2.813514,7.264713,6.409711,10.088425,50.553825,111.170639
141.5798950,-3.211168,7.173684,6.129437,9.967113,52.050533,114.114799
141.5997925,-3.522583,7.240758,5.858746,9.958015,53.960365,115.942627
141.6197052,-3.678290,7.223989,5.583263,9.843204,55.443398,116.984154
141.6396179,-3.800461,7.156916,5.667106,9.888430,55.032986,117.969170
141.6595154,-3.575284,7.135356,5.513794,9.700406,55.360676,116.613884
141.6794281,-3.065042,7.190453,5.851560,9.764110,53.180744,113.086884
141.6992950,-3.084206,7.099423,5.856350,9.706234,52.889099,113.481598
141.7192078,-3.376457,7.037140,5.818023,9.735050,53.299179,115.631935
141.7391357,-4.147808,7.008395,6.081528,10.164000,53.248898,120.618500
141.7590485,-4.485573,7.053909,6.220467,10.419799,53.345711,122.452240
141.7789459,-3.865139,7.125774,6.448039,10.358241,51.500832,118.476143
141.7988434,-3.043483,7.192848,6.642075,10.252659,49.621113,112.934494
141.8187561,-2.859029,7.226385,6.448039,10.098114,50.317039,111.585609
141.8386536,-3.153676,7.147334,5.942588,9.815518,52.740364,113.808899
141.8585510,-3.807647,7.080259,5.841978,9.937654,53.994503,118.270630
141.8784637,-3.963355,7.075469,5.590450,9.850054,55.420078,119.255562
141.8983459,-3.297405,7.188057,5.772508,9.790960,53.873123,114.642525
141.9182587,-3.405203,7.156916,6.086318,9.993004,52.478580,115.444733
141.9381866,-4.025638,6.953298,6.129437,10.105648,52.660561,120.068855
141.9580994,-4.037615,6.905388,6.507926,10.312120,50.869053,120.315041
141.9779663,-3.733387,6.926948,6.625306,10.286664,49.904202,118.323143
141.9978790,-3.793274,6.974857,6.515113,10.270553,50.628296,118.539543
142.0178070,-3.843580,7.065886,6.328264,10.234588,51.806347,118.544548
142.0376892,-3.692663,7.094633,6.618120,10.381188,50.393547,117.496384
142.0576019,-3.524978,6.943716,6.297122,10.014709,51.039288,116.914627
142.0774994,-3.103370,6.955694,6.050386,9.727268,51.537476,114.044640
142.0973969,-2.974013,7.017976,6.476785,10.002275,49.644276,112.965813
142.1173096,-3.467486,6.919761,6.268376,9.959874,50.996857,116.615410
142.1372223,-3.793274,6.859873,6.043200,9.897831,52.370140,118.941086
142.1571350,-3.886698,6.847896,6.122251,9.974070,52.134007,119.578186
142.1770172,-3.601634,6.867060,6.021640,9.817760,52.168491,117.676102
142.1969299,-3.220750,6.986835,6.340241,9.969341,50.507744,114.748474
142.2168427,-3.651939,6.881433,6.390547,10.076203,50.637718,117.954651
142.2367401,-4.255606,6.776031,6.299518,10.183747,51.787090,122.130386
142.2566528,-4.226860,6.833523,6.318682,10.221992,51.819138,121.738770
142.2765503,-3.419576,6.948507,6.124647,9.873528,51.661232,116.203232
142.2964478,-2.957244,7.037140,6.301914,9.898523,50.457386,112.793793
142.3163452,-3.510605,6.946112,6.249212,9.981256,51.237415,116.812302
142.3362579,-4.102293,6.843105,6.376174,10.213348,51.369312,120.941780
142.3561707,-3.910654,6.891015,6.220467,10.073406,51.865200,119.574928
142.3760681,-3.680686,6.986835,6.299518,10.101844,51.420433,117.780396
142.3959808,-3.937004,6.924552,6.294727,10.152488,51.682537,119.620705
142.4158783,-3.711827,6.938925,6.376174,10.128274,50.983662,118.143585
142.4357910,-3.501023,6.876642,6.838505,10.310699,48.452282,116.981468
142.4557037,-3.618402,6.759263,6.584582,10.106295,49.342735,118.161255
142.4756012,-3.548933,6.761658,6.277958,9.885733,50.576126,117.693245
142.4954834,-3.671103,6.773635,6.064759,9.805123,51.791164,118.456337
142.5153809,-4.004078,6.776031,5.846768,9.804689,53.392948,120.579597
142.5353088,-3.462695,6.807172,6.086318,9.765814,51.447834,116.961678
142.5552063,-3.129720,6.756867,6.268376,9.733599,49.909729,114.853149
142.5751038,-3.747760,6.699375,6.450435,10.026736,49.959908,119.223488
142.5950165,-4.128644,6.685002,6.534277,10.219185,50.251957,121.699394
142.6149139,-3.833997,6.816754,6.579792,10.220633,49.926079,119.355026
142.6348267,-3.939399,6.867060,6.668425,10.351004,49.892044,119.841431
142.6547241,-4.157390,6.752076,6.730708,10.400811,49.674210,121.621452
142.6746368,-4.032824,6.725726,6.917557,10.457133,48.584438,120.947395
142.6945496,-4.016056,6.744890,7.025354,10.534602,48.173000,120.770500
142.7144470,-4.090316,6.764053,6.917557,10.504080,48.809933,121.161926
142.7343292,-3.925026,6.869455,6.524695,10.255091,50.488018,119.742516
142.7542267,-3.534560,7.013186,6.328264,10.085872,51.138611,116.747551
142.7741852,-3.079415,7.063491,6.148602,9.858043,51.412125,113.555382
142.7940979,-2.820701,7.017976,5.930611,9.611477,51.900112,111.896431
142.8139648,-2.871006,6.938925,5.511398,9.314874,53.723885,112.477509
142.8338776,-3.005155,6.989231,5.516190,9.397268,54.055649,113.266220
142.8537750,-3.247100,7.037140,5.703039,9.622352,53.652111,114.769699
142.8736877,-3.203981,7.020372,5.736576,9.615582,53.373817,114.531166
142.8935852,-3.180026,7.008395,6.237235,9.906224,50.977325,114.405945
142.9134827,-3.678290,6.845500,6.301914,10.005239,50.960106,118.250458
142.9333801,-3.915445,6.785613,6.426479,10.132862,50.637726,119.985870
142.9532776,-4.004078,6.771240,6.867251,10.442292,48.879993,120.597351
142.9732208,-4.717937,6.560436,6.694776,10.493726,50.358723,125.721802
142.9931183,-4.715541,6.704166,6.519904,10.473363,51.499420,125.121590
143.0130157,-3.879512,7.010790,6.368988,10.235517,51.519821,118.958519
143.0329285,-3.230331,7.053909,6.282750,9.983267,50.999439,114.605370
143.0528259,-3.268660,6.991626,6.328264,9.980676,50.650314,115.056587
143.0727386,-3.290219,6.946112,6.069550,9.793541,51.702095,115.345879
143.0926361,-3.237518,6.895806,6.074341,9.743268,51.432236,115.149628
143.1125488,-3.558515,6.768845,6.100691,9.782572,51.418404,117.731789
143.1324158,-3.635171,6.764053,6.208489,9.874827,51.044342,118.254692
143.1523285,-3.764528,6.723330,6.627701,10.163723,49.300346,119.245346
143.1722565,-4.049592,6.708957,6.500740,10.181793,50.322388,121.115593
143.1921539,-3.833997,6.883829,6.733103,10.364426,49.485844,119.115929
143.2120667,-3.568097,6.960485,6.792991,10.359749,49.026489,117.140671
143.2319641,-3.807647,6.948507,6.481576,10.236735,50.715740,118.721886
143.2518768,-4.279561,6.876642,6.390547,10.317070,51.726582,121.895363
143.2717896,-4.284351,6.740098,6.112669,10.057302,52.570541,122.442123
143.2916718,-3.429158,6.821546,6.160579,9.810472,51.100258,116.688454
143.3115845,-2.844656,6.857478,6.251608,9.705652,49.900246,112.529915
143.3314819,-3.251891,6.809568,6.004871,9.643832,51.489033,115.526688
143.3513947,-3.807647,6.744890,5.947380,9.765400,52.480911,119.445740
143.3713074,-4.080734,6.759263,6.409711,10.169779,50.929924,121.120415
143.3912048,-4.171763,6.766449,6.457621,10.241549,50.910637,121.655350
143.4111176,-3.857953,6.778427,6.905580,10.417192,48.478413,119.646439
143.4309998,-3.529769,6.673025,6.965467,10.271624,47.302532,117.877090
143.4508972,-3.544142,6.735308,6.455225,9.979742,49.696762,117.753502
143.4707947,-3.838789,6.924552,6.421689,10.194303,50.955101,119.002823
143.4907227,-4.042406,6.871851,6.160579,10.075521,52.306282,120.466415
143.5106354,-3.742969,6.845500,6.357010,10.063909,50.826996,118.668861
143.5305023,-3.287823,7.015581,6.529486,10.132243,49.877308,115.109947
143.5504150,-3.223145,7.094633,6.395338,10.080814,50.623993,114.432655
143.5703735,-3.788483,6.972462,6.383360,10.184062,51.185646,118.517418
143.5902710,-4.277165,6.874247,6.280354,10.246572,52.198887,121.889923
143.6101837,-3.960959,6.888619,6.218071,10.089930,51.956100,119.898918
143.6300812,-3.407598,6.936530,6.148602,9.875853,51.494522,116.162766
143.6499634,-3.285428,6.948507,6.134229,9.833847,51.406769,115.305962
143.6698608,-3.477068,6.895806,6.179743,9.890974,51.333511,116.758583
143.6897583,-3.671103,6.840710,6.201303,9.936220,51.383045,118.220467
143.7096558,-3.730991,6.819150,6.239631,9.967652,51.245258,118.684586
143.7295837,-3.685477,6.776031,6.282750,9.948380,50.836540,118.541725
143.7494812,-3.577679,6.756867,6.402524,9.972329,50.056717,117.900673
143.7693634,-3.587261,6.752076,6.402524,9.972527,50.057667,117.980934
143.7892761,-3.704640,6.819150,6.215675,9.942826,51.307411,118.513908
143.8092194,-3.685477,6.943716,6.167766,9.991960,51.882744,117.957764
143.8291168,-3.570493,6.941320,6.194116,9.964809,51.566998,117.220490
143.8490143,-3.529769,6.917366,6.237235,9.960538,51.230080,117.034149
143.8689117,-3.613611,6.907784,6.251608,9.992910,51.273441,117.615044
143.8888092,-3.654335,6.881433,6.366592,10.061897,50.747234,117.970215
143.9087067,-3.534560,6.869455,6.371383,10.013844,50.486683,117.227303
143.9286041,-3.443531,6.840710,6.421689,9.994563,50.020149,116.720131
143.9485016,-3.429158,6.879037,6.467203,10.045148,49.923218,116.495972
143.9684143,-3.438740,6.922156,6.361801,10.010679,50.542816,116.416939
143.9883118,-3.572888,6.871851,6.301914,9.985088,50.866276,117.471313
144.0082397,-3.757341,6.828732,6.299518,10.021632,51.053680,118.820709
144.0281525,-3.850766,6.819150,6.373778,10.097239,50.858353,119.453369
144.0480347,-3.656730,6.792799,6.409711,10.029865,50.278049,118.294670
144.0679474,-3.467486,6.761658,6.440853,9.961329,49.715328,117.149475
144.0878601,-3.608820,6.718539,6.325869,9.908530,50.325409,118.242188
144.1077576,-3.757341,6.689793,6.299518,9.927481,50.613121,119.320869
144.1276550,-3.546537,6.740098,6.450435,9.980729,49.737617,117.752663
144.1475525,-3.168048,6.811964,6.637283,10.024615,48.539879,114.941780
144.1674805,-3.199190,6.776031,6.613328,9.994275,48.569454,115.273560
144.1873932,-3.714222,6.706562,6.431271,10.006731,50.006966,118.978523
144.2072754,-3.994496,6.756867,6.249212,10.033140,51.474922,120.590553
144.2271881,-3.778901,6.790404,6.402524,10.068863,50.515190,119.096207
144.2470856,-3.467486,6.747285,6.357010,9.897519,50.037720,117.199013
144.2669983,-3.556119,6.852687,6.249212,9.932672,51.012028,117.426514
144.2868805,-3.822020,6.922156,6.325869,10.126238,51.339771,118.904976
144.3067932,-3.992100,6.907784,6.246817,10.132969,51.940140,120.024193
144.3267059,-3.877116,6.994021,6.721126,10.446143,49.953629,119.001671
144.3466034,-3.211168,7.005999,7.430194,10.705297,46.047085,114.624138
144.3665161,-2.535636,6.977253,7.681722,10.682714,44.021458,109.971886
144.3864136,-2.854238,6.965275,7.228972,10.436463,46.158569,112.282890
144.4063110,-3.898676,6.998813,6.539068,10.341299,50.778091,119.119911
144.4262238,-4.638885,7.029954,6.026431,10.356514,54.415878,123.419792
144.4461670,-4.569416,7.005999,5.868328,10.217674,54.947197,123.112984
144.4660797,-3.675894,6.955694,6.086318,9.946715,52.273548,117.855232
144.4859161,-2.775187,6.917366,6.220467,9.708028,50.151863,111.860222
144.5058289,-2.645829,6.919761,6.359406,9.763480,49.356823,110.924782
144.5257721,-3.180026,6.972462,6.385756,9.975253,50.196266,114.516953
144.5456696,-3.714222,7.032350,6.364196,10.185891,51.332123,117.841331
144.5655518,-3.776505,7.116192,6.563023,10.391124,50.831810,117.954529
144.5854492,-3.283032,7.465935,6.910370,10.689795,49.725853,113.736771
144.6053772,-2.717695,8.098347,7.245740,11.201332,49.694412,108.551048
144.6252899,-2.624270,8.522350,7.308023,11.529286,50.664066,107.115059
144.6452179,-2.847051,8.421740,7.224181,11.455138,50.901917,108.678329
144.6651306,-3.024318,8.318733,6.982235,11.273838,51.732716,109.978996
144.6849976,-2.696135,8.802624,6.620515,11.339601,54.278904,107.029182
144.7049103,-1.778659,9.418267,6.460017,11.558512,56.020451,100.694466
144.7248230,-0.973770,9.897367,6.352219,11.800712,57.432610,95.619064
144.7447205,-0.418014,10.314184,6.373778,12.131866,58.306515,92.320824
144.7646332,-1.242067,10.060262,6.706753,12.154510,56.510014,97.038269
144.7845306,-3.508209,9.032592,6.764245,11.817371,55.082355,111.225899
144.8044128,-4.327470,7.930662,6.407316,11.075924,54.655563,118.619667
144.8243103,-2.758418,7.384488,5.865932,9.825920,53.345692,110.482780
144.8442535,-0.667147,7.384488,4.682556,8.769382,57.726154,95.162331
144.8641663,-0.245539,7.274295,3.733938,8.180339,62.841560,91.933243
144.8840637,-0.041921,7.094633,2.974564,7.693088,67.253532,90.338547
144.9039764,1.206135,6.912574,2.610448,7.486847,69.593941,80.102432
144.9238586,2.372743,6.419102,2.624821,7.329698,69.015968,69.713776
144.9437714,2.897357,5.714825,2.461927,6.864036,68.981430,63.115459
144.9636993,3.129721,4.749438,1.927730,6.005702,71.277596,56.616451
144.9835968,3.077020,3.369630,1.012650,4.674176,77.487785,47.598843
145.0034943,2.847052,1.673616,-0.427046,3.330025,97.367966,30.448790
145.0233917,2.310460,-0.422446,-1.960166,3.059238,129.846771,349.638458
145.0433044,1.749913,-3.217995,-2.726726,4.566478,126.663765,298.536896
145.0632172,1.742726,-6.372869,-3.023768,7.265929,114.592209,285.294189
145.0831146,2.387116,-9.237886,-3.014186,10.006107,107.531769,284.488586
145.1030273,2.605107,-11.748370,-1.969748,12.193879,99.296051,282.502594
145.1229248,2.703322,-14.040864,-0.400696,14.304348,91.605186,280.897949
145.1428223,2.590734,-16.560930,1.542055,16.833130,84.743858,278.891083
145.1627502,1.536713,-19.385225,2.358921,19.588593,83.083473,274.532501
145.1826477,-0.188047,-22.829954,2.902699,23.014513,82.754288,269.528076
145.2025299,-1.912807,-28.392305,3.233278,28.639761,83.517792,266.145782
145.2224274,-3.283032,-34.103176,7.470918,35.065929,77.698647,264.501221
145.2423401,-4.140622,-34.955975,9.150163,36.370186,75.428726,263.244659
145.2622375,-7.918325,-37.928791,11.631901,40.454842,73.289978,258.207825
145.2821960,-13.521399,-41.217812,14.156758,45.630581,71.925873,251.838058
145.3020935,-13.878329,-37.296379,12.427207,41.690086,72.657356,249.589294
145.3219757,-12.369164,-33.221634,10.656933,37.016800,73.268059,249.578568
145.3418884,-11.099549,-31.817869,9.605308,35.040531,74.090424,250.768860
145.3617706,-9.693391,-29.961357,8.637526,32.653507,74.661530,252.072067
145.3816681,-7.441620,-27.347866,10.022125,30.062042,70.525856,254.777817
145.4016113,-3.505814,-26.080647,15.859959,30.725058,58.922993,262.344086
145.4215088,0.422806,-26.435181,20.193419,33.268177,52.627892,270.916321
145.4414063,-0.389268,-26.971773,22.093050,34.867332,50.681419,269.173126
145.4613037,-3.120138,-27.005310,24.634674,36.686363,47.817520,263.409393
145.4812012,-1.110314,-26.169281,27.643423,38.081791,43.456558,267.570496
145.5010986,0.851601,-28.169523,28.294998,39.935627,44.885765,271.731598
145.5210419,-2.324832,-30.926743,27.324821,41.334175,48.618401,265.701019
145.5409546,-5.225783,-31.384283,25.331766,40.669159,51.473679,260.546448
145.5608521,-8.083614,-31.051310,22.505075,39.191925,54.954460,255.408035
145.5807648,-10.584517,-30.464413,19.630476,37.755371,58.671864,250.840790
145.6006317,-12.795563,-29.863142,16.324686,36.359718,63.321918,246.806152
145.6205444,-14.678426,-27.879667,11.734907,33.622017,69.572342,242.233551
145.6404572,-15.938459,-24.588251,6.606142,30.037605,77.295135,237.048111
145.6603546,-17.279940,-22.298153,2.378084,28.310055,85.181396,232.226120
145.6802826,-17.018829,-21.428585,1.189916,27.390522,87.510139,231.542999
145.7001953,-14.196931,-21.936432,0.425752,26.133142,89.066513,237.089661
145.7200928,-11.228906,-21.773539,-0.781580,24.510939,91.827301,242.719238
145.7400055,-9.530497,-22.231079,-1.837996,24.257566,94.345467,246.795120
145.7599030,-8.232136,-21.153103,-2.508735,22.836716,96.306976,248.735550
145.7798157,-5.944433,-18.331205,-1.299008,19.314678,93.856339,252.033188
145.7996826,-3.371666,-16.841204,-0.115631,17.175787,90.385727,258.678864
145.8195953,-1.941553,-16.000383,0.353887,16.121635,88.742195,263.081329
145.8395386,-1.227694,-15.121235,1.865448,15.285250,82.990013,265.358337
145.8594360,0.441970,-14.826588,2.490673,15.040828,80.468246,271.707428
145.8793182,-0.497066,-14.663694,1.654644,14.765122,83.565674,268.058533
145.8992157,-0.988144,-14.584642,2.869162,14.896990,78.895439,266.123993
145.9191589,0.295844,-16.556139,3.317121,16.887764,78.672226,271.023712
145.9390717,0.358128,-17.670046,4.050144,18.131807,77.092819,271.161072
145.9589539,0.806086,-18.553986,6.620515,19.716272,70.379456,272.487671
145.9788666,1.987067,-19.780481,8.280597,21.535648,67.386894,275.736450
145.9987640,1.495990,-20.489550,7.995532,22.045139,68.734566,274.175903
146.0186768,-0.212002,-20.638071,9.485533,22.714539,65.317009,269.411469
146.0385895,0.959398,-23.730661,11.322882,26.311069,64.510437,272.315125
146.0584869,2.264946,-26.269892,12.230776,29.065945,65.115273,274.927765
146.0783844,0.707870,-26.732224,11.799586,29.229147,66.190788,271.516846
146.0982819,-2.583546,-28.708511,10.546740,30.693436,69.902695,264.857666
146.1182251,-1.927179,-32.249058,12.784137,34.744064,68.410652,266.580109
146.1381378,2.008627,-33.916328,16.039621,37.571548,64.728462,273.389282
146.1580200,4.655654,-33.259960,17.086454,37.680859,63.034634,277.968353
146.1779327,2.617084,-32.526939,13.799829,35.430019,67.076897,274.600037
146.1978302,-1.088755,-34.270863,10.980325,36.003403,72.243027,268.180389
146.2177277,-4.588580,-36.151329,11.059377,38.082588,73.117790,262.766296
146.2376556,-7.151765,-34.706844,10.470083,36.950447,73.539474,258.356476
146.2575531,-8.174644,-32.251453,9.147767,34.505981,74.626709,255.777008
146.2774353,-7.513485,-30.152996,9.442414,32.477913,73.098129,256.008057
146.2973328,-4.056779,-27.970697,11.507335,30.516163,67.846466,261.747559
146.3172607,-1.325909,-27.412544,12.935053,30.340094,64.764786,267.230835
146.3371582,-0.154509,-27.973091,13.378221,31.007975,64.440735,269.683533
146.3570709,-0.147323,-29.398415,13.457272,32.332439,65.404099,269.712891
146.3769836,-0.532999,-31.520828,13.462063,34.279350,66.876373,269.031250
146.3968811,-0.331776,-28.143173,14.324443,31.580656,63.026211,269.324585
146.4167938,2.950058,-22.250242,17.793127,28.642128,51.594555,277.552551
146.4366913,6.212729,-21.919664,20.825830,30.867214,47.569843,285.824402
146.4566040,5.187456,-25.505728,21.513338,33.767967,50.424603,281.496246
146.4765167,1.246858,-30.124250,21.149223,36.828178,54.951653,272.370148
146.4964142,-3.795670,-31.863384,18.669880,37.124748,59.808231,263.206757
146.5163116,-7.475158,-31.154316,15.294621,35.502041,64.481049,256.507538
146.5362091,-9.125657,-29.551727,13.342288,33.683807,66.665161,252.839157
146.5561371,-9.147217,-26.760969,11.684602,30.599852,67.551582,251.128967
146.5760498,-9.597570,-24.832592,9.351385,28.217360,70.645897,248.868942
146.5959473,-9.631107,-23.407269,7.085242,26.284199,74.361748,247.634888
146.6158600,-9.439467,-21.011768,4.593922,23.488338,78.721214,245.808151
146.6357574,-8.945994,-18.417442,2.138535,20.586557,84.037346,244.092529
146.6556702,-7.659611,-16.201605,0.296395,17.923435,89.052475,244.696686
146.6755676,-6.282198,-14.395398,-0.903750,15.732460,93.293167,246.423386
146.6954651,-3.515396,-11.206987,-1.399619,11.828505,96.795502,252.584457
146.7153778,-2.171520,-8.267709,-1.988912,8.776462,103.098091,255.283615
146.7352753,-2.964431,-9.063015,-1.859555,9.715144,101.034958,251.887543
146.7552185,-2.504495,-10.773402,-0.762416,11.086927,93.943176,256.912872
146.7751312,-0.173673,-11.422583,-0.616291,11.440514,93.087967,269.128906
146.7949677,2.914126,-10.071521,-0.405486,10.492477,92.214775,286.137451
146.8148804,3.699850,-9.300170,-0.439023,10.018723,92.511520,291.693939
146.8348083,3.824416,-9.137276,-1.042689,9.960079,96.009125,292.711792
146.8547211,4.339448,-6.804059,-2.602160,8.479225,107.871696,302.528656
146.8746185,2.600316,-4.092352,-6.291230,7.942832,142.378799,302.432220
146.8945160,-0.906696,-3.091033,-7.793209,8.432715,157.542572,253.651947
146.9144440,-1.630137,-4.470841,-6.109172,7.743885,142.083084,249.967361
146.9343262,-1.048031,-6.459106,-3.658576,7.496906,119.209961,260.783722
146.9542389,-1.026471,-8.962404,-1.169651,9.096505,97.387688,263.466339
146.9741364,-0.475507,-12.076554,0.907247,12.119917,85.707054,267.745178
146.9940491,0.120973,-14.646926,3.525529,15.065737,76.466743,270.473206
147.0139618,2.509286,-15.542843,6.400129,16.995239,67.877777,279.170898
147.0338593,5.122777,-14.977505,8.934568,18.176771,60.558300,288.882294
147.0537720,4.293934,-16.654354,10.000566,19.895144,59.823616,284.457520
147.0736694,1.953531,-18.879774,10.786289,21.831312,60.391277,275.907501
147.0935669,0.626423,-18.427025,12.115792,22.062185,56.690216,271.947021
147.1134949,-0.013175,-17.638905,11.928943,21.293915,55.930069,269.957214
147.1333923,1.256440,-19.576864,12.511049,23.267115,57.471855,273.672211
147.1533051,4.806571,-21.843008,14.693350,26.760319,56.696606,282.410187
147.1732025,4.087921,-19.500208,11.730117,23.120657,59.512951,281.839722
